index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
306,2017-01-13 18:00:00,CARD,53.90136,,,11.17426,13.16326,0.85415
307,2017-01-13 19:00:00,CARD,53.53316,,,10.46329,11.95504,0.71179
308,2017-01-13 20:00:00,CARD,55.42608,,,8.6292,10.55604,0.56943
309,2017-01-13 21:00:00,CARD,42.33229,,,13.97942,16.2792,0.56943
310,2017-01-13 22:00:00,CARD,39.33525,,,14.8061,17.10588,0.92533
311,2017-01-13 23:00:00,CARD,53.48077,,,6.57709,7.75806,0.28472
312,2017-01-14 00:00:00,CARD,40.52668,,,11.41699,13.82036,1.13887
313,2017-01-14 01:00:00,CARD,44.11994,,,6.89648,8.1396,
314,2017-01-14 02:00:00,CARD,49.48388,,,5.12024,6.54983,1.77948
315,2017-01-14 03:00:00,CARD,47.38041,,,6.64355,7.94883,1.85066
316,2017-01-14 04:00:00,CARD,51.16675,,,6.262,7.56728,1.49476
317,2017-01-14 05:00:00,CARD,44.54053,,,9.21729,11.82786,0.99651
318,2017-01-14 06:00:00,CARD,39.22997,,,11.12358,13.67198,1.06769
319,2017-01-14 07:00:00,CARD,34.07558,,,13.48934,16.59715,1.28122
320,2017-01-14 08:00:00,CARD,20.92941,,,21.52136,28.23424,1.92184
321,2017-01-14 09:00:00,CARD,19.29892,,,22.26819,31.03223,2.84716
322,2017-01-14 10:00:00,CARD,17.45888,,,25.4702,37.9636,2.49127
323,2017-01-14 11:00:00,CARD,27.39747,,,20.95287,30.58709,2.63363
324,2017-01-14 12:00:00,CARD,52.21849,,,8.23283,12.27299,1.56594
325,2017-01-14 13:00:00,CARD,60.00072,,,4.93808,6.74061,1.63712
326,2017-01-14 14:00:00,CARD,49.58965,,,8.95146,11.06477,1.28122
327,2017-01-14 15:00:00,CARD,53.69082,,,8.11904,9.98373,1.56594
328,2017-01-14 16:00:00,CARD,21.71821,,,23.23974,30.01478,1.85066
329,2017-01-14 17:00:00,CARD,23.29581,,,23.93207,30.39632,2.13537
330,2017-01-14 18:00:00,CARD,27.97572,,,21.33107,25.30907,1.99301
331,2017-01-14 19:00:00,CARD,32.55087,,,17.17903,20.349,1.3524
332,2017-01-14 20:00:00,CARD,37.28417,,,15.38702,18.05974,0.71179
333,2017-01-14 21:00:00,CARD,42.38468,,,10.14533,11.63708,0.85415
334,2017-01-14 22:00:00,CARD,43.54168,,,9.07003,10.81041,0.3559
335,2017-01-14 23:00:00,CARD,27.45036,,,19.35259,23.01981,1.3524
336,2017-01-15 00:00:00,CARD,38.213,,,12.08572,14.07472,1.04396
337,2017-01-15 01:00:00,CARD,42.22752,,,8.85233,10.34408,
338,2017-01-15 02:00:00,CARD,45.48799,,,7.72459,9.02987,0.99651
339,2017-01-15 03:00:00,CARD,46.27579,,,10.08748,11.82786,0.42707
340,2017-01-15 04:00:00,CARD,57.53054,,,6.71001,8.1396,0.28472
341,2017-01-15 05:00:00,CARD,59.37058,,,4.2271,5.53238,0.85415
342,2017-01-15 06:00:00,CARD,63.52463,,,3.13315,3.87903,1.28122
343,2017-01-15 07:00:00,CARD,63.6299,,,3.39756,4.57853,1.42358
344,2017-01-15 08:00:00,CARD,42.85816,,,15.10062,27.40756,2.63363
345,2017-01-15 09:00:00,CARD,60.00172,,,5.06095,6.67702,2.06419
346,2017-01-15 10:00:00,CARD,47.32852,,,10.36049,12.9089,2.34891
347,2017-01-15 11:00:00,CARD,53.11256,,,9.41524,12.33658,2.20655
348,2017-01-15 12:00:00,CARD,66.15346,,,2.448,3.81544,1.85066
349,2017-01-15 13:00:00,CARD,67.83684,,,2.32082,3.68826,2.42009
350,2017-01-15 14:00:00,CARD,68.3627,,,2.06933,3.56108,2.77598
351,2017-01-15 15:00:00,CARD,63.78756,,,3.19244,3.75185,2.06419
352,2017-01-15 16:00:00,CARD,59.73829,,,5.5539,6.48624,2.06419
353,2017-01-15 17:00:00,CARD,63.31408,,,3.77049,4.57853,1.92184
354,2017-01-15 18:00:00,CARD,63.78806,,,3.83695,4.7693,1.42358
355,2017-01-15 19:00:00,CARD,61.94703,,,3.77049,4.57853,1.42358
356,2017-01-15 20:00:00,CARD,56.37304,,,5.10877,6.04111,1.85066
357,2017-01-15 21:00:00,CARD,53.69132,,,6.38632,7.56728,1.42358
358,2017-01-15 22:00:00,CARD,51.90267,,,6.13626,7.50369,1.28122
359,2017-01-15 23:00:00,CARD,51.90317,,,5.29954,6.23188,1.06769
360,2017-01-16 00:00:00,CARD,55.74123,,,3.84221,5.00246,1.13887
361,2017-01-16 01:00:00,CARD,58.8971,,,1.38529,2.62841,
362,2017-01-16 02:00:00,CARD,60.42181,,,1.29476,2.28926,0.78297
363,2017-01-16 03:00:00,CARD,59.94883,,,0.40163,1.27181,1.42358
364,2017-01-16 04:00:00,CARD,56.21538,,,1.48267,2.35285,1.7083
365,2017-01-16 05:00:00,CARD,56.5307,,,2.17929,2.92517,1.63712
366,2017-01-16 06:00:00,CARD,52.21849,,,4.15347,5.02366,1.63712
367,2017-01-16 07:00:00,CARD,34.86438,,,13.69302,17.36024,1.56594
368,2017-01-16 08:00:00,CARD,8.09805,,,31.80153,45.84884,2.06419
369,2017-01-16 09:00:00,CARD,14.67139,,,27.72456,41.46109,1.7083
370,2017-01-16 10:00:00,CARD,29.55332,,1.6,18.98204,25.88138,1.49476
371,2017-01-16 11:00:00,CARD,46.90693,,2.1,9.15083,11.63708,0.99651
372,2017-01-16 12:00:00,CARD,48.43215,,1.4,8.51493,11.00118,1.28122
373,2017-01-16 13:00:00,CARD,43.8575,,3.6,11.64378,14.68943,1.42358
374,2017-01-16 14:00:00,CARD,45.17217,,2.2,10.28686,12.40017,0.85415
375,2017-01-16 15:00:00,CARD,36.07477,,3.5,14.45324,17.99615,0.78297
376,2017-01-16 16:00:00,CARD,31.55202,,2.1,16.42312,19.90387,0.71179
377,2017-01-16 17:00:00,CARD,21.45527,,1.1,21.23544,26.58088,0.42707
378,2017-01-16 18:00:00,CARD,13.0414,,2.8,26.66503,33.06713,0.85415
379,2017-01-16 19:00:00,CARD,29.29039,,3.6,20.57946,25.05471,0.64061
380,2017-01-16 20:00:00,CARD,41.85931,,3.0,12.37388,13.98994,0.78297
381,2017-01-16 21:00:00,CARD,19.3518,,6.3,23.49411,30.26914,0.99651
382,2017-01-16 22:00:00,CARD,5.10151,,9.5,32.94042,63.27267,2.42009
383,2017-01-16 23:00:00,CARD,1.9977,,10.7,34.81324,58.12183,2.56245
384,2017-01-17 00:00:00,CARD,6.59047,,7.3,28.44589,45.6756,2.65735
385,2017-01-17 01:00:00,CARD,53.48027,,3.5,5.2632,7.42624,
386,2017-01-17 02:00:00,CARD,35.60129,,5.6,5.72937,7.51947,0.3559
387,2017-01-17 03:00:00,CARD,37.80953,,4.2,3.16662,5.0686,0.56943
388,2017-01-17 04:00:00,CARD,39.07182,,6.4,3.16614,5.12407,0.49825
389,2017-01-17 05:00:00,CARD,34.81249,,5.9,5.2828,7.35261,0.21354
390,2017-01-17 06:00:00,CARD,24.87341,,6.2,9.95456,13.81447,0.42707
391,2017-01-17 07:00:00,CARD,28.23866,,7.0,10.45755,13.75805,0.42707
392,2017-01-17 08:00:00,CARD,24.45281,,10.2,13.34782,18.21465,0.64061
393,2017-01-17 09:00:00,CARD,21.13995,,15.9,14.67318,22.11328,0.71179
394,2017-01-17 10:00:00,CARD,18.563,,16.2,15.6782,22.55889,1.06769
395,2017-01-17 11:00:00,CARD,,,,,,
396,2017-01-17 12:00:00,CARD,,,,,,
397,2017-01-17 13:00:00,CARD,,,,,,
398,2017-01-17 14:00:00,CARD,,,,,,
399,2017-01-17 15:00:00,CARD,,,,,,
400,2017-01-17 16:00:00,CARD,,,,,,
401,2017-01-17 17:00:00,CARD,,,,,,
402,2017-01-17 18:00:00,CARD,,,,,,
403,2017-01-17 19:00:00,CARD,,,,,,
404,2017-01-17 20:00:00,CARD,,,,,,
405,2017-01-17 21:00:00,CARD,,,,,,
406,2017-01-17 22:00:00,CARD,,,,,,
407,2017-01-17 23:00:00,CARD,,,,,,
408,2017-01-18 00:00:00,CARD,,,,,,
409,2017-01-18 01:00:00,CARD,,,,,,
410,2017-01-18 02:00:00,CARD,,,,,,
411,2017-01-18 03:00:00,CARD,,,,,,
412,2017-01-18 04:00:00,CARD,,,,,,
413,2017-01-18 05:00:00,CARD,,,,,,
414,2017-01-18 06:00:00,CARD,,,,,,
415,2017-01-18 07:00:00,CARD,,,,,,
416,2017-01-18 08:00:00,CARD,,,,,,
417,2017-01-18 09:00:00,CARD,,,24.9,,,
418,2017-01-18 10:00:00,CARD,,,23.1,30.76113,40.43886,
419,2017-01-18 11:00:00,CARD,29.33679,,18.4,25.14364,32.86344,0.85881
420,2017-01-18 12:00:00,CARD,27.98969,,16.7,32.99445,41.38554,0.49094
421,2017-01-18 13:00:00,CARD,24.94625,,16.9,35.49504,45.39653,1.28854
422,2017-01-18 14:00:00,CARD,22.20216,,17.0,41.34012,52.02478,0.67454
423,2017-01-18 15:00:00,CARD,24.34754,,16.1,39.5811,44.83952,0.42907
424,2017-01-18 16:00:00,CARD,16.56431,,18.8,46.13906,55.08956,1.65641
425,2017-01-18 17:00:00,CARD,2.14538,,25.5,65.34773,102.21261,4.2315
426,2017-01-18 18:00:00,CARD,2.44473,,30.9,66.67549,118.58839,5.76551
427,2017-01-18 19:00:00,CARD,1.89592,,30.2,61.30041,106.61231,3.55696
428,2017-01-18 20:00:00,CARD,1.84602,,31.4,62.41348,121.0952,3.80243
429,2017-01-18 21:00:00,CARD,1.89592,,33.4,61.47158,131.95676,4.41709
430,2017-01-18 22:00:00,CARD,1.49678,,33.5,56.33843,115.85925,3.61882
431,2017-01-18 23:00:00,CARD,1.04774,,33.9,50.76875,97.19947,3.55762
432,2017-01-19 00:00:00,CARD,1.33047,,35.8,47.6034,100.48594,2.69815
433,2017-01-19 01:00:00,CARD,1.59656,,31.7,41.84295,69.5895,
434,2017-01-19 02:00:00,CARD,1.9957,,28.2,35.72263,44.44937,0.73574
435,2017-01-19 03:00:00,CARD,2.04559,,25.8,33.77284,42.61146,0.2448
436,2017-01-19 04:00:00,CARD,3.09334,,17.9,29.88998,34.98058,0.36787
437,2017-01-19 05:00:00,CARD,10.22796,,12.4,24.0473,27.68344,0.42841
438,2017-01-19 06:00:00,CARD,8.6813,,11.3,28.36285,38.76781,0.55147
439,2017-01-19 07:00:00,CARD,5.23871,,10.8,38.17111,73.63747,1.53334
440,2017-01-19 08:00:00,CARD,1.89592,,16.1,38.57799,83.05079,1.96241
441,2017-01-19 09:00:00,CARD,2.19527,,20.5,39.91435,110.6233,2.45335
442,2017-01-19 10:00:00,CARD,4.98925,,16.4,35.13788,89.62405,2.26908
443,2017-01-19 11:00:00,CARD,6.28646,,14.7,32.60382,80.37712,2.45335
444,2017-01-19 12:00:00,CARD,7.13463,,16.4,31.17518,74.52917,2.26975
445,2017-01-19 13:00:00,CARD,12.17377,,19.3,29.98561,64.83662,2.63695
446,2017-01-19 14:00:00,CARD,22.6013,,12.9,25.33728,39.88184,2.75935
447,2017-01-19 15:00:00,CARD,17.11313,,13.4,31.90767,47.17946,3.12789
448,2017-01-19 16:00:00,CARD,9.37979,,15.6,41.47734,59.37834,2.77975
449,2017-01-19 17:00:00,CARD,3.19312,,19.6,51.50028,83.05079,3.25096
450,2017-01-19 18:00:00,CARD,3.04344,,20.9,48.40346,74.7515,3.43522
451,2017-01-19 19:00:00,CARD,5.53807,,23.8,40.98918,55.64562,3.61816
452,2017-01-19 20:00:00,CARD,5.48818,,23.9,40.48906,54.8658,3.31282
453,2017-01-19 21:00:00,CARD,4.6899,,25.4,37.37694,50.18735,3.00482
454,2017-01-19 22:00:00,CARD,5.28861,,26.2,36.1539,48.4049,3.25162
455,2017-01-19 23:00:00,CARD,7.48388,,21.8,33.11159,40.55169,2.57575
456,2017-01-20 00:00:00,CARD,10.31112,,22.4,29.53856,34.53593,0.40889
457,2017-01-20 01:00:00,CARD,10.44416,,22.9,29.53793,34.60988,
458,2017-01-20 02:00:00,CARD,12.77248,,21.9,26.8864,30.85819,0.30667
459,2017-01-20 03:00:00,CARD,12.6228,,22.6,26.94856,29.63371,0.55147
460,2017-01-20 04:00:00,CARD,8.28216,,22.3,30.10705,36.65211,0.79761
461,2017-01-20 05:00:00,CARD,8.83097,,21.0,32.93325,42.89068,0.92067
462,2017-01-20 06:00:00,CARD,3.49248,,22.1,40.03532,56.36998,1.22668
463,2017-01-20 07:00:00,CARD,1.24731,,21.0,51.43382,111.62593,3.00549
464,2017-01-20 08:00:00,CARD,2.09549,,22.3,58.9466,146.88526,4.04789
465,2017-01-20 09:00:00,CARD,6.43613,,22.1,48.99921,105.4433,3.86363
466,2017-01-20 10:00:00,CARD,13.17162,,20.9,48.48953,94.02519,4.6619
467,2017-01-20 11:00:00,CARD,17.66195,,20.8,43.13022,78.14905,6.44071
468,2017-01-20 12:00:00,CARD,18.46023,,18.9,47.24879,83.10673,7.11458
469,2017-01-20 13:00:00,CARD,20.35614,,17.6,44.54595,74.25042,7.23765
470,2017-01-20 14:00:00,CARD,17.3127,,24.4,46.61002,75.6432,6.13338
471,2017-01-20 15:00:00,CARD,11.22581,,19.0,53.73408,84.0539,5.82671
472,2017-01-20 16:00:00,CARD,3.9914,,22.5,59.77614,96.97666,4.9067
473,2017-01-20 17:00:00,CARD,2.34495,,23.0,63.51078,99.92813,5.0291
474,2017-01-20 18:00:00,CARD,2.39484,,23.4,62.82228,91.07229,3.92549
475,2017-01-20 19:00:00,CARD,3.64215,,20.5,63.34009,87.61832,3.37402
476,2017-01-20 20:00:00,CARD,7.63355,,18.6,55.87034,68.45698,3.67936
477,2017-01-20 21:00:00,CARD,8.98065,,17.5,52.87154,63.50026,3.43522
478,2017-01-20 22:00:00,CARD,11.67485,,14.4,50.48331,59.32193,3.43522
479,2017-01-20 23:00:00,CARD,10.12818,,16.4,52.16105,59.48927,3.49642
480,2017-01-21 00:00:00,CARD,8.18237,,19.9,47.78764,57.33484,0.81867
481,2017-01-21 01:00:00,CARD,8.03269,,18.8,45.49073,53.84453,
482,2017-01-21 02:00:00,CARD,5.28861,,23.5,49.30999,59.15554,1.28788
483,2017-01-21 03:00:00,CARD,6.28646,,30.2,47.42139,55.92437,1.28721
484,2017-01-21 04:00:00,CARD,6.43613,,22.7,44.86438,52.24854,0.36787
485,2017-01-21 05:00:00,CARD,5.23871,,22.8,46.69417,55.92437,1.34974
486,2017-01-21 06:00:00,CARD,2.6443,,24.8,48.31549,69.1254,2.33095
487,2017-01-21 07:00:00,CARD,1.44688,,26.3,45.8082,66.84188,2.33095
488,2017-01-21 08:00:00,CARD,3.3428,,26.2,46.48092,79.48589,3.43456
489,2017-01-21 09:00:00,CARD,5.83742,,29.3,42.41877,87.56286,3.49642
490,2017-01-21 10:00:00,CARD,11.3256,,28.7,40.87778,81.54661,3.98669
491,2017-01-21 11:00:00,CARD,15.91571,,24.6,41.83976,79.15216,5.2127
492,2017-01-21 12:00:00,CARD,18.75958,,25.5,42.12951,76.75675,5.82737
493,2017-01-21 13:00:00,CARD,21.55356,,22.4,40.16441,65.44958,5.0291
494,2017-01-21 14:00:00,CARD,17.26281,,25.0,43.62126,68.01137,4.7843
495,2017-01-21 15:00:00,CARD,16.56431,,27.0,50.27819,68.12325,4.9067
496,2017-01-21 16:00:00,CARD,11.02624,,25.0,57.67718,77.59204,4.2315
497,2017-01-21 17:00:00,CARD,1.79613,,35.3,61.18088,108.39476,4.7231
498,2017-01-21 18:00:00,CARD,2.09549,,35.9,64.31355,108.56258,4.9679
499,2017-01-21 19:00:00,CARD,2.39484,,36.0,62.94994,100.37422,4.60003
500,2017-01-21 20:00:00,CARD,2.04559,,32.6,63.58728,95.19373,4.1703
501,2017-01-21 21:00:00,CARD,4.88947,,32.1,57.56195,78.31592,3.92483
502,2017-01-21 22:00:00,CARD,20.15657,,30.5,35.68868,39.49265,2.57575
503,2017-01-21 23:00:00,CARD,23.24991,,33.2,29.95501,32.86392,2.76002
504,2017-01-22 00:00:00,CARD,15.43341,,35.2,39.16991,49.46299,1.39077
505,2017-01-22 01:00:00,CARD,22.75098,,40.6,25.908,28.59315,
506,2017-01-22 02:00:00,CARD,25.99399,,41.1,23.27704,24.84338,0.49094
507,2017-01-22 03:00:00,CARD,16.6142,,40.4,34.96241,39.10202,0.85881
508,2017-01-22 04:00:00,CARD,20.50582,,39.7,29.28755,31.80488,0.98054
509,2017-01-22 05:00:00,CARD,7.93291,,40.8,41.5744,49.57391,1.22668
510,2017-01-22 06:00:00,CARD,7.73334,,42.7,37.68199,44.39486,1.53268
511,2017-01-22 07:00:00,CARD,9.08044,,42.6,34.17159,40.94041,1.10427
512,2017-01-22 08:00:00,CARD,4.93936,,45.4,40.42738,56.25858,1.41094
513,2017-01-22 09:00:00,CARD,4.64,,44.2,41.44579,66.56313,1.90121
514,2017-01-22 10:00:00,CARD,5.68775,,47.9,43.22441,82.27097,2.94362
515,2017-01-22 11:00:00,CARD,15.9656,,45.4,33.66526,54.64299,2.02495
516,2017-01-22 12:00:00,CARD,19.957,,48.1,29.5792,42.27773,1.77881
517,2017-01-22 13:00:00,CARD,12.27356,,49.6,37.85363,56.20216,1.96241
518,2017-01-22 14:00:00,CARD,9.42968,,52.0,41.34777,63.44432,2.51455
519,2017-01-22 15:00:00,CARD,5.13893,,54.7,46.97052,82.77252,3.18975
520,2017-01-22 16:00:00,CARD,2.44473,,58.8,53.15363,102.04574,4.04789
521,2017-01-22 17:00:00,CARD,1.74624,,57.6,60.27865,123.21186,3.92483
522,2017-01-22 18:00:00,CARD,2.29506,,55.4,61.2918,121.65173,3.98736
523,2017-01-22 19:00:00,CARD,6.58581,,46.2,50.6779,66.11752,1.34974
524,2017-01-22 20:00:00,CARD,8.13248,,50.0,47.02264,57.53948,1.65575
525,2017-01-22 21:00:00,CARD,9.18022,,52.6,41.55145,55.03314,1.59521
526,2017-01-22 22:00:00,CARD,2.6443,,57.2,60.07115,210.60737,6.01097
527,2017-01-22 23:00:00,CARD,1.9957,,70.1,63.74649,279.78919,9.20006
528,2017-01-23 00:00:00,CARD,1.79613,,62.0,57.93026,214.26566,5.80608
529,2017-01-23 01:00:00,CARD,1.26394,,51.3,45.07125,134.35249,
530,2017-01-23 02:00:00,CARD,0.99785,,47.8,39.06568,99.87314,0.85881
531,2017-01-23 03:00:00,CARD,0.94796,,41.0,37.46109,82.4933,0.92001
532,2017-01-23 04:00:00,CARD,1.04774,,41.5,38.24092,83.49688,0.91934
533,2017-01-23 05:00:00,CARD,0.79828,,42.9,35.94735,70.40678,0.61334
534,2017-01-23 06:00:00,CARD,0.6985,,42.5,38.38388,89.12202,0.85881
535,2017-01-23 07:00:00,CARD,0.84817,,46.1,47.85888,162.5931,3.06669
536,2017-01-23 08:00:00,CARD,1.19742,,45.5,65.22055,275.16572,6.31698
537,2017-01-23 09:00:00,CARD,1.69635,,49.7,80.97621,357.93824,9.1382
538,2017-01-23 10:00:00,CARD,1.69635,,52.0,72.12133,309.58928,8.15765
539,2017-01-23 11:00:00,CARD,3.89162,,55.3,58.66259,160.86611,4.41576
540,2017-01-23 12:00:00,CARD,14.96775,,42.5,47.25501,81.65849,2.26908
541,2017-01-23 13:00:00,CARD,11.47528,,38.2,55.15315,92.35367,1.84001
542,2017-01-23 14:00:00,CARD,12.72259,,35.2,51.60499,84.77778,1.16547
543,2017-01-23 15:00:00,CARD,12.72259,,31.1,56.19451,84.2767,2.02428
544,2017-01-23 16:00:00,CARD,4.88947,,29.4,68.81558,128.39234,3.43522
545,2017-01-23 17:00:00,CARD,1.64645,,42.7,94.85857,329.80919,9.81406
546,2017-01-23 18:00:00,CARD,2.24516,,51.7,106.22551,444.44253,12.69582
547,2017-01-23 19:00:00,CARD,3.09334,,58.2,139.82861,604.97491,16.92865
548,2017-01-23 20:00:00,CARD,2.14538,,43.3,107.13538,362.78404,10.05887
549,2017-01-23 21:00:00,CARD,1.9957,,41.3,102.42394,378.88251,10.30367
550,2017-01-23 22:00:00,CARD,3.39269,,54.1,106.99338,434.97326,12.69648
551,2017-01-23 23:00:00,CARD,1.49678,,40.8,74.37426,240.9095,6.31698
552,2017-01-24 00:00:00,CARD,1.59656,,47.8,77.33831,297.37144,9.7318
553,2017-01-24 01:00:00,CARD,0.93133,,32.8,50.53271,113.11162,
554,2017-01-24 02:00:00,CARD,0.89807,,29.5,46.69799,94.13564,2.08548
555,2017-01-24 03:00:00,CARD,0.79828,,29.1,45.00591,97.42227,2.45335
556,2017-01-24 04:00:00,CARD,4.93936,,26.1,43.16943,81.99222,2.02428
557,2017-01-24 05:00:00,CARD,17.36259,,16.4,23.98753,28.6306,0.85881
558,2017-01-24 06:00:00,CARD,9.18022,,17.5,33.3038,47.73648,1.04307
559,2017-01-24 07:00:00,CARD,3.59226,,20.6,42.68604,64.33507,2.14668
560,2017-01-24 08:00:00,CARD,1.3471,,24.5,58.76348,150.5061,4.6619
561,2017-01-24 09:00:00,CARD,4.64,,27.0,52.56363,95.91761,2.45335
562,2017-01-24 10:00:00,CARD,11.17592,,26.8,45.01308,69.62695,2.02495
563,2017-01-24 11:00:00,CARD,18.41033,,25.6,41.74462,62.16294,1.53334
564,2017-01-24 12:00:00,CARD,17.76173,,25.9,40.57034,61.9956,0.55147
565,2017-01-24 13:00:00,CARD,11.42538,,27.4,50.57845,89.51313,3.31149
566,2017-01-24 14:00:00,CARD,7.38409,,27.5,52.93704,100.37469,3.80309
567,2017-01-24 15:00:00,CARD,4.64,33.2,24.0,56.71375,106.55685,4.1091
568,2017-01-24 16:00:00,CARD,2.29506,31.2,24.4,62.83423,127.38971,5.45884
569,2017-01-24 17:00:00,CARD,1.3471,31.0,23.6,68.9834,180.41712,7.72792
570,2017-01-24 18:00:00,CARD,1.49678,37.0,29.9,77.84162,267.25658,9.9358
571,2017-01-24 19:00:00,CARD,1.24731,33.2,27.5,67.10484,187.99253,6.68551
572,2017-01-24 20:00:00,CARD,1.29721,36.1,28.7,68.66258,163.9854,5.09097
573,2017-01-24 21:00:00,CARD,1.89592,40.3,28.0,71.89183,219.63102,6.56311
574,2017-01-24 22:00:00,CARD,1.89592,50.3,41.3,96.55734,455.36051,14.6589
575,2017-01-24 23:00:00,CARD,1.9957,57.6,44.3,105.34528,519.08214,16.62131
576,2017-01-25 00:00:00,CARD,1.9957,49.0,37.7,82.40325,351.29119,8.75081
577,2017-01-25 01:00:00,CARD,1.72961,50.5,41.5,76.24691,412.78571,
578,2017-01-25 02:00:00,CARD,1.44688,45.0,36.6,59.52083,299.72987,8.21886
579,2017-01-25 03:00:00,CARD,1.19742,39.0,31.9,47.02551,213.33698,4.9679
580,2017-01-25 04:00:00,CARD,0.79828,29.0,24.6,38.73195,125.43992,2.51455
581,2017-01-25 05:00:00,CARD,0.89807,28.6,24.4,37.015,134.46357,3.12722
582,2017-01-25 06:00:00,CARD,0.6985,25.7,21.7,40.31693,121.0952,2.63695
583,2017-01-25 07:00:00,CARD,0.6486,24.5,21.1,54.55454,205.76205,5.0903
584,2017-01-25 08:00:00,CARD,1.39699,31.4,23.8,83.35058,404.226,10.73341
585,2017-01-25 09:00:00,CARD,1.29721,32.8,26.1,101.95729,552.72684,15.70197
586,2017-01-25 10:00:00,CARD,5.43828,28.9,21.4,72.43355,171.7841,3.55762
587,2017-01-25 11:00:00,CARD,20.25636,22.3,18.6,49.76708,82.82798,1.34908
588,2017-01-25 12:00:00,CARD,30.68389,21.8,15.2,36.96384,55.14455,0.85881
589,2017-01-25 13:00:00,CARD,35.42368,20.9,15.8,35.4764,49.74126,1.10427
590,2017-01-25 14:00:00,CARD,35.77292,25.1,15.2,35.03509,48.4049,1.10427
591,2017-01-25 15:00:00,CARD,29.9355,25.4,18.2,37.49504,48.62723,0.98187
592,2017-01-25 16:00:00,CARD,18.95915,35.3,26.0,46.56316,60.49238,1.10427
593,2017-01-25 17:00:00,CARD,19.00904,43.1,33.8,46.73911,58.54258,1.10427
594,2017-01-25 18:00:00,CARD,26.74238,41.9,34.5,40.90216,49.9086,0.79761
595,2017-01-25 19:00:00,CARD,41.46067,35.9,31.6,26.60096,32.53067,0.55214
596,2017-01-25 20:00:00,CARD,55.68003,30.1,22.1,19.09631,21.278,0.55214
597,2017-01-25 21:00:00,CARD,55.08132,26.5,20.3,18.37721,27.999,0.61334
598,2017-01-25 22:00:00,CARD,56.12906,21.1,14.8,11.13123,13.31291,0.61334
599,2017-01-25 23:00:00,CARD,57.2267,17.8,15.5,10.34854,13.08963,0.42841
600,2017-01-26 00:00:00,CARD,57.94182,20.2,12.7,8.89567,12.69964,0.2448
601,2017-01-26 01:00:00,CARD,49.36031,26.5,20.2,13.72346,17.52743,
602,2017-01-26 02:00:00,CARD,47.54755,28.1,22.9,12.85296,16.20939,0.1224
603,2017-01-26 03:00:00,CARD,45.45207,33.9,25.9,12.41069,14.92802,0.6752
604,2017-01-26 04:00:00,CARD,44.20476,34.5,27.2,12.96388,16.26438,0.79761
605,2017-01-26 05:00:00,CARD,43.20691,37.0,28.2,14.96531,19.27274,1.22668
606,2017-01-26 06:00:00,CARD,36.07228,36.9,31.4,18.69756,22.83716,2.69815
607,2017-01-26 07:00:00,CARD,19.75743,43.8,31.1,32.25431,44.39343,3.12855
608,2017-01-26 08:00:00,CARD,20.10668,48.3,31.1,31.966,46.56651,2.26908
609,2017-01-26 09:00:00,CARD,33.2783,37.2,22.5,22.69229,30.74774,2.08548
610,2017-01-26 10:00:00,CARD,32.87916,36.8,20.5,23.63802,31.86129,2.14735
611,2017-01-26 11:00:00,CARD,38.6168,31.5,18.7,19.35689,25.73412,2.02428
612,2017-01-26 12:00:00,CARD,34.47572,32.4,21.2,22.35713,30.52446,2.57575
613,2017-01-26 13:00:00,CARD,33.42798,44.9,24.8,24.30214,33.58828,2.63695
614,2017-01-26 14:00:00,CARD,33.52776,42.9,27.6,26.31074,34.70183,2.26975
615,2017-01-26 15:00:00,CARD,30.93335,53.1,30.1,29.81588,39.32578,2.88242
616,2017-01-26 16:00:00,CARD,27.2912,46.0,31.5,35.14936,47.79194,3.12855
617,2017-01-26 17:00:00,CARD,28.6383,42.8,34.2,35.94257,45.28465,3.25029
618,2017-01-26 18:00:00,CARD,29.98539,44.6,33.3,31.82974,39.10202,3.31282
619,2017-01-26 19:00:00,CARD,21.9527,45.2,35.7,35.83069,45.28465,3.68003
620,2017-01-26 20:00:00,CARD,27.04174,45.3,34.3,28.99733,34.42357,3.92549
621,2017-01-26 21:00:00,CARD,15.16732,45.8,38.4,37.06664,44.33892,3.86429
622,2017-01-26 22:00:00,CARD,13.42108,49.9,44.7,35.50365,43.5591,3.68003
623,2017-01-26 23:00:00,CARD,13.77033,52.7,44.6,34.44843,41.66477,4.10843
624,2017-01-27 00:00:00,CARD,15.23384,56.7,48.6,31.39879,35.20275,0.2448
625,2017-01-27 01:00:00,CARD,8.98065,61.6,52.3,37.47034,45.89872,
626,2017-01-27 02:00:00,CARD,9.18022,64.6,55.6,35.62557,41.05181,0.92067
627,2017-01-27 03:00:00,CARD,6.53592,64.6,54.3,37.23303,44.56125,1.47148
628,2017-01-27 04:00:00,CARD,6.48603,65.4,53.1,37.61888,45.95403,1.34974
629,2017-01-27 05:00:00,CARD,12.22366,64.8,51.6,31.3913,37.15318,1.22668
630,2017-01-27 06:00:00,CARD,8.23226,64.9,50.8,35.66095,45.73027,2.33095
631,2017-01-27 07:00:00,CARD,4.88947,61.1,49.2,45.81059,79.31903,3.43522
632,2017-01-27 08:00:00,CARD,2.59441,59.5,47.1,51.05945,107.50354,4.4783
633,2017-01-27 09:00:00,CARD,3.79183,59.4,47.5,52.98629,127.89079,5.39764
