timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-01-19,LEED [AQ],27.9093108333333,47.14841,0,17.0333333333333,25.1,0,9.50416666666667,16.3,0,31.25338375,50.94852,0,50.63369125,91.26785,0,1.4016475,1.75154,0
2017-01-19,LON6 [AQ],3.24758666666667,11.71177,0,,,0,32.5875,52.9,0,56.4427265217391,69.35633,0,142.986440869565,300.0373,0,,,0
2017-01-19,MY1 [AQ],2.73161625,5.3385,0,41.7875,55.3,0,32.175,39.1,0,84.8840491666667,106.06343,0,282.092674583333,458.9584,0,6.38796166666667,9.28654,0
2017-01-19,NOTT [AQ],2.15993083333333,4.88947,0,41.675,60.6,0,24,26.5,0,54.59525375,76.74289,0,219.574232083333,490.10681,0,4.14455541666667,9.23133,0
2017-01-20,CARD [AQ],9.39642166666667,20.35614,0,,,0,20.7708333333333,24.4,0,46.6650341666667,63.51078,0,72.7123875,146.88526,0,3.6445852173913,7.23765,0
2017-01-20,CHBO [AQ],5.29900166666667,16.16517,0,24.0333333333333,27.4,0,18.9291666666667,25.7,0,61.0738554166667,70.53109,0,89.8433133333333,109.5217,0,2.24372125,5.42092,0
2017-01-20,ED3 [AQ],30.2500883333333,48.77052,0,10.9041666666667,21,0,9.30416666666667,19.1,0,18.7411445833333,29.16371,0,24.837825,38.85292,0,1.61998,2.50125,0
2017-01-20,LEAM [AQ],15.70920875,46.35013,0,16.4722222222222,25.7,0,18.875,34.5,0,43.9760520833333,74.67691,0,85.0209720833333,274.66608,0,,,0
2017-01-20,LEED [AQ],10.2778554166667,30.60073,0,32.1875,52.8,0,23.6875,34.8,0,41.4557829166667,66.60759,0,97.4515375,209.31261,0,3.49038958333333,18.17661,0
2017-01-20,LON6 [AQ],5.19958791666667,28.16132,0,,,0,21.8166666666667,32.7,0,58.6851891304348,74.82035,0,124.013484782609,252.36968,0,,,0
2017-01-20,MY1 [AQ],3.20074375,7.23441,0,31.5125,44,0,21.1208333333333,29.3,0,85.0560404166667,137.73538,0,247.731743333333,518.67335,0,5.02667166666667,9.69299,0
2017-01-20,NOTT [AQ],8.20870333333333,16.76388,0,27.0333333333333,38.8,0,21.8208333333333,29.9,0,44.2975254166667,61.56338,0,105.562868333333,289.00935,0,2.48459791666667,6.50989,0
2017-01-21,CARD [AQ],9.2405075,23.24991,0,,,0,27.4291666666667,36,0,48.1840441666667,64.31355,0,71.55324,108.56258,0,3.40889304347826,5.82737,0
2017-01-21,CHBO [AQ],17.0694720833333,40.21336,0,28.0333333333333,47.3,0,22.9833333333333,42.9,0,46.6952675,71.07233,0,74.3164891666667,130.54024,0,1.63122541666667,3.01214,0
2017-01-21,ED3 [AQ],9.94069041666667,27.34952,0,18.1916666666667,29.3,0,17.3666666666667,27.9,0,33.62259375,46.1754,0,72.8020233333333,149.08129,0,2.67822375,4.36055,0
2017-01-21,LEAM [AQ],25.1832408333333,47.14841,0,22.6833333333333,41.6,0,21.3375,38.5,0,33.5333633333333,56.01952,0,48.54163375,126.42725,0,,,0
2017-01-21,LEED [AQ],15.7570229166667,33.67744,0,22.7875,38.8,0,17.4291666666667,33.1,0,37.1988029166667,49.9349,0,63.8336325,206.40848,0,1.27125458333333,2.80991,0
2017-01-21,LON6 [AQ],5.73179708333333,26.40461,0,,,0,30.6125,59.6,0,57.1474673913044,75.88035,0,111.541607391304,256.52602,0,,,0
2017-01-21,MY1 [AQ],3.54306125,7.53377,0,46.0041666666667,94.4,0,29.3458333333333,57.3,0,100.53883125,154.11642,0,337.222451666667,547.68023,0,6.640165,10.99218,0
2017-01-21,NOTT [AQ],18.2121483333333,29.13722,0,20.1708333333333,34,0,16.4291666666667,28.9,0,37.70406125,50.26098,0,65.8974454166667,98.0467,0,2.05696875,3.61616,0
2017-01-22,CARD [AQ],9.96256291666666,25.99399,0,,,0,48.2625,70.1,0,42.4308566666667,63.74649,0,76.2143345833333,279.78919,0,2.48185826086957,9.20006,0
2017-01-22,CHBO [AQ],13.2644783333333,39.61465,0,49.5166666666667,68.2,0,47.2041666666667,63.1,0,33.2254720833333,58.85767,0,48.8211308333333,111.08278,0,1.07833083333333,2.40878,0
2017-01-22,ED3 [AQ],12.0100820833333,28.80369,0,23.1,30.6,0,22.725,29.3,0,33.4554758333333,44.16855,0,47.3887608333333,80.53203,0,2.61038125,3.65142,0
2017-01-22,LEAM [AQ],15.18811,32.33034,0,47.7,60.4,0,49.4708333333333,65.3,0,42.5039183333333,51.68914,0,58.9759825,96.24401,0,,,0
2017-01-22,LEED [AQ],8.60853708333333,32.33034,0,47.025,65.3,0,42.5583333333333,59.5,0,42.8587791666667,56.63008,0,83.6014054166667,153.22185,0,1.75846666666667,5.06702,0
2017-01-22,LON6 [AQ],4.82003125,20.2828,0,,,0,65.5130434782609,93.8,0,48.2945543478261,71.92482,0,138.505994347826,304.12527,0,,,0
2017-01-22,MY1 [AQ],3.58255875,5.48818,0,88.2,141.9,0,73.3583333333333,125.9,0,119.506380833333,174.03224,0,553.604322916667,947.77523,0,12.30852875,20.4437,0
2017-01-22,NOTT [AQ],4.703755,10.72689,0,50.8416666666667,67.2,0,47.9666666666667,66.5,0,52.42503875,58.71566,0,100.557702083333,163.0062,0,2.21693708333333,5.40562,0
2017-01-23,CARD [AQ],3.73639541666667,14.96775,0,,,0,45.2541666666667,62,0,67.82512,139.82861,0,221.183235,604.97491,0,5.67914173913043,16.92865,0
2017-01-23,CHBO [AQ],4.55962041666667,11.92431,0,39.9416666666667,59.5,0,36.4416666666667,54,0,32.3475883333333,46.22991,0,57.0150320833333,178.42621,0,1.73633125,5.01979,0
2017-01-23,ED3 [AQ],28.4631854166667,71.48568,0,25.4625,38.3,0,21.5083333333333,28.1,0,35.00731,69.85837,0,55.5857108333333,147.85729,0,1.91364916666667,3.71129,0
2017-01-23,LEAM [AQ],10.7449058333333,21.70324,0,54.2375,63.4,0,54.0166666666667,61.2,0,49.8825420833333,67.62122,0,111.1953925,204.1173,0,,,0
2017-01-23,LEED [AQ],5.729324,10.57721,0,53.6583333333333,68.1,0,47.0041666666667,55.7,0,38.926005,57.69152,0,95.891603,224.44526,0,0.876722,1.62182,0
2017-01-23,LON6 [AQ],2.15381791666667,4.57814,0,,,0,75.3666666666667,86,0,60.6225017391304,84.36324,0,245.355684347826,470.2608,0,,,0
2017-01-23,MY1 [AQ],4.25957416666667,5.72101,0,138.05,142,0,95.7666666666667,127.6,0,162.006380416667,233.926,0,943.50528,1308.161,0,22.35424,27.94278,0
2017-01-23,NOTT [AQ],3.38645458333333,5.9871,0,60.5166666666667,93.5,0,57.7,85.2,0,56.99058125,80.50382,0,218.973998333333,543.36946,0,4.84175791666667,14.2438,0
2017-01-24,CARD [AQ],5.3980925,18.41033,0,38.8777777777778,57.6,0,28.175,47.8,0,57.5344679166667,105.34528,0,153.437675833333,519.08214,0,5.02324,16.62131,0
2017-01-24,CHBO [AQ],1.546668,4.98925,0,21.5583333333333,28.6,0,19.6416666666667,27.2,0,43.86741,50.66738,0,151.74363,243.19446,0,1.35128315789474,3.30129,0
2017-01-24,ED3 [AQ],67.84001875,83.9131,0,6.40909090909091,13.6,0,5.30833333333333,11.1,0,13.1377395833333,28.66025,0,15.4863491666667,32.26101,0,1.03206916666667,1.79079,0
2017-01-24,LEAM [AQ],12.35879,32.67959,0,34.1958333333333,48.4,0,33.9416666666667,48.4,0,48.0818429166667,77.00442,0,104.311854166667,215.83232,0,,,0
2017-01-24,LEED [AQ],1.89591666666667,2.39484,0,62.6461538461538,77.9,0,52.0166666666667,62.7,0,86.4100983333333,110.16861,0,266.52122,420.33786,0,2.52918333333333,3.52835,0
2017-01-24,LON6 [AQ],5.57827173913044,23.47642,0,,,0,38.8,54,0,58.6569977272727,81.27456,0,127.722951363636,302.69616,0,,,0
2017-01-24,MY1 [AQ],3.99763791666667,4.59011,0,,,0,54.5083333333333,86.2,0,155.757864583333,250.54945,0,823.026804166667,1229.19196,0,17.6698916666667,24.36254,0
2017-01-24,NOTT [AQ],2.69281125,5.73764,0,44.85,61,0,40.5541666666667,56.2,0,65.2497466666666,77.34007,0,231.222633333333,530.4663,0,4.77059708333333,9.87793,0
2017-01-25,CARD [AQ],20.8294266666667,57.2267,0,31.3166666666667,50.5,0,24.6833333333333,41.5,0,46.1688529166667,101.95729,0,148.10588,552.72684,0,3.32449608695652,15.70197,0
2017-01-25,CHBO [AQ],25.1964058333333,55.13121,0,,,0,,,0,28.6611245833333,50.99203,0,51.24593,166.97209,0,1.89719095238095,4.37186,0
2017-01-25,ED3 [AQ],71.85265,83.01743,0,12.7826086956522,18.3,0,8.43333333333333,13.4,0,12.8183925,24.44701,0,15.3606295833333,28.18356,0,1.16370083333333,1.97971,0
2017-01-25,LEAM [AQ],35.9821945833333,52.83616,0,20.3541666666667,30.4,0,20.9125,32.2,0,34.73689,47.40227,0,44.0235395833333,74.92697,0,,,0
2017-01-25,LEED [AQ],12.3844270833333,46.69938,0,36.15,56.6,0,27.3083333333333,38.9,0,62.825665,95.58675,0,136.473250833333,347.47734,0,2.0095625,4.0306,0
2017-01-25,LON6 [AQ],9.51146583333333,21.45378,0,,,0,24.1041666666667,47.1,0,36.7533173913043,54.19196,0,54.5048504347826,107.20646,0,,,0
2017-01-25,MY1 [AQ],4.19964826086957,5.48818,0,44.85,48.3,0,33.7333333333333,48.4,0,123.953386521739,161.78889,0,598.933447391304,923.56968,0,12.7884882608696,17.43821,0
2017-01-25,NOTT [AQ],9.53154666666667,20.70539,0,26.3416666666667,35.7,0,23.5208333333333,30.6,0,53.1771460869565,76.16962,0,86.1848591304348,128.16714,0,1.69679909090909,3.07334,0
2017-01-26,CARD [AQ],32.4190391666667,57.94182,0,40.0125,53.1,0,28.8666666666667,44.7,0,25.0821391666667,37.06664,0,32.4429925,47.79194,0,2.46671217391304,4.10843,0
2017-01-26,CHBO [AQ],29.8565058333333,46.20046,0,,,0,,,0,21.0735942857143,33.20052,0,22.1075142857143,34.05206,0,0.977904444444444,1.26925,0
2017-01-26,ED3 [AQ],22.4034175,46.87341,0,33.5833333333333,49.9,0,30.9333333333333,48.5,0,39.4323728571429,62.09505,0,58.7378923809524,125.26923,0,2.703475,4.21487,0
2017-01-26,LEAM [AQ],26.1512941666667,42.95744,0,37.0083333333333,62.1,0,37.3166666666667,58,0,36.4416583333333,54.22703,0,53.0906083333333,174.76043,0,,,0
2017-01-26,LEED [AQ],11.4184533333333,24.14797,0,46.925,69.4,0,40.1583333333333,54.5,0,45.65838875,58.03481,0,70.8040983333333,104.31636,0,1.84598,4.34525,0
2017-01-26,LON6 [AQ],14.0693280952381,33.00588,0,,,0,39.7181818181818,54,0,32.115711,51.92007,0,48.220516,102.75671,0,,,0
2017-01-26,MY1 [AQ],6.81794958333333,12.02409,0,69.7875,99.9,0,51.2875,76.1,0,108.389702916667,167.66983,0,460.855801666667,785.33609,0,8.55659625,13.06568,0
2017-01-26,NOTT [AQ],10.7525279166667,27.64045,0,47.325,60.4,0,41.9958333333333,53,0,44.6495245833333,59.13785,0,90.1541904166667,144.25223,0,1.9908075,3.63479,0
2017-01-27,CARD [AQ],16.527585,47.59745,0,48.2375,65.4,0,37.45,55.6,0,37.8337529166667,61.35778,0,56.8294795833333,127.89079,0,2.50419652173913,5.39764,0
2017-01-27,CHBO [AQ],29.2771975,48.49551,0,28.0727272727273,31.7,0,19.8636363636364,23.5,0,24.57093,33.96026,0,26.5207841666667,41.6466,0,3.34813058823529,4.72487,0
2017-01-27,ED3 [AQ],24.0361491666667,40.86495,0,31.8666666666667,44.2,0,28.275,39.4,0,43.848605,67.89758,0,61.2402829166667,109.33954,0,1.97936875,2.99817,0
2017-01-27,LEAM [AQ],20.02629625,48.24605,0,48.1304347826087,68.2,0,45.0666666666667,64.4,0,42.2140283333333,56.7281,0,55.0759033333333,87.96878,0,,,0
2017-01-27,LEED [AQ],6.39802166666667,12.42323,0,58.6958333333333,75.6,0,51.6083333333333,64.3,0,46.6886283333333,63.44814,0,79.1374583333333,123.43371,0,1.90782875,5.53135,0
2017-01-27,LON6 [AQ],9.97727375,23.84961,0,,,0,,,0,36.8691886956522,48.10511,0,61.3598669565217,147.31988,0,,,0
2017-01-27,MY1 [AQ],4.6538625,8.08259,0,55.2304347826087,82.7,0,44.2583333333333,68.5,0,97.3996270833333,145.0091,0,378.937291666667,672.38193,0,8.29036708333334,12.84949,0
2017-01-27,NOTT [AQ],7.03900083333333,17.81162,0,54.25,68.7,0,48.9458333333333,61.4,0,45.7128070833333,61.47444,0,99.3181308333333,190.18187,0,2.36219625,5.18011,0
2017-01-28,CARD [AQ],51.2049504166667,73.04262,0,10.7125,25.8,0,6.475,19.8,0,25.50444875,53.561,0,30.74499875,72.13328,0,1.98939,4.35456,0
2017-01-28,CHBO [AQ],59.9915745833333,75.28778,0,9.5125,23.1,0,5.22857142857143,14.4,0,11.5344266666667,21.42669,0,12.1878245833333,22.61436,0,2.59788380952381,4.36831,0
2017-01-28,ED3 [AQ],21.4743145833333,68.07093,0,22.2708333333333,39.5,0,21.8875,38.5,0,36.79177125,51.74938,0,54.3577458333334,94.9561,0,1.64811458333333,2.93098,0
2017-01-28,LEAM [AQ],47.29324,71.04692,0,13.7375,32.5,0,12.7541666666667,32.3,0,29.1618195833333,55.92676,0,33.7816566666667,64.90595,0,,,0
2017-01-28,LEED [AQ],15.39253,44.85336,0,30.3125,52.7,0,25.3541666666667,48,0,46.9412770833333,73.73835,0,79.9868466666667,151.18313,0,1.14558208333333,2.41543,0
2017-01-28,LON6 [AQ],49.3048708333333,71.81477,0,,,0,,,0,18.1422043478261,45.41805,0,21.7236156521739,54.69128,0,,,0
2017-01-28,MY1 [AQ],9.23773625,22.95055,0,27.0125,49.3,0,16.05,22.2,0,100.398779583333,155.72101,0,344.83620125,618.30169,0,7.03974416666667,12.34924,0
2017-01-28,NOTT [AQ],18.3251008333333,49.04433,0,22.925,46.5,0,18.6916666666667,39.7,0,44.20049125,67.30422,0,77.4558579166667,128.28859,0,2.18398958333333,3.33344,0
2017-01-29,CARD [AQ],37.7284320833333,63.66283,0,10.6125,25.7,0,5.64347826086956,23.2,0,33.7173679166667,67.14023,0,43.6072054166667,114.57788,0,2.72194695652174,5.52004,0
2017-01-29,CHBO [AQ],60.1869866666667,67.70412,0,5.67916666666667,13.5,0,2.1047619047619,5.2,0,9.190645,17.46686,0,9.731005,18.8539,0,1.71111260869565,2.54116,0
2017-01-29,ED3 [AQ],44.3541770833333,68.80395,0,6.75,15,0,5.91666666666667,12.8,0,30.51763125,66.74864,0,38.59747125,101.84302,0,1.58620166666667,2.99285,0
2017-01-29,LEAM [AQ],44.3613629166667,62.5153,0,9.08333333333333,16.7,0,8.91666666666667,19.4,0,26.6554291666667,44.8094,0,31.52624875,60.87105,0,,,0
2017-01-29,LEED [AQ],22.3698575,46.74927,0,19.6791666666667,30.4,0,15.8166666666667,24.4,0,40.83637875,55.93776,0,54.2911341666667,83.15072,0,1.70434333333333,3.84367,0
2017-01-29,LON6 [AQ],59.4991766666667,74.63569,0,,,0,,,0,9.98112173913043,16.26438,0,12.4292617391304,18.84864,0,,,0
2017-01-29,MY1 [AQ],9.26406916666667,20.45593,0,17.1125,26.5,0,9.57916666666667,15,0,88.25877375,120.5903,0,274.82661625,390.24849,0,5.86329416666667,7.79511,0
2017-01-29,NOTT [AQ],20.5543258333333,45.40218,0,14.2681818181818,20.8,0,12.2583333333333,18.6,0,41.91095625,63.36973,0,66.1781379166667,134.84464,0,1.57819125,2.90504,0
2017-01-30,CARD [AQ],19.2203929166667,65.45896,0,12.975,30.6,0,9.75,20.2,0,35.9490770833333,71.61069,0,57.5103045833333,141.76024,0,1.78312347826087,3.68003,0
2017-01-30,CHBO [AQ],38.5308708333333,60.00405,0,4.82083333333333,10.8,0,2.97826086956522,8.9,0,19.0151904166667,33.40229,0,20.6220820833333,34.86296,0,0.26787,0.26787,0
2017-01-30,ED3 [AQ],38.414295,60.23147,0,10.5083333333333,17.2,0,8.625,16.5,0,32.0819029166667,63.17498,0,46.0212583333333,107.54274,0,1.37473458333333,2.67354,0
2017-01-30,LEAM [AQ],37.0098425,59.27229,0,19.5208333333333,33.9,0,19.2416666666667,30.9,0,24.1322441666667,31.29233,0,29.7353654166667,46.89833,0,,,0
2017-01-30,LEED [AQ],27.33000375,56.87745,0,20.8875,34.1,0,17.2458333333333,31.5,0,37.3223191666667,63.69199,0,53.50947875,130.65148,0,1.70412208333333,3.20572,0
2017-01-30,LON6 [AQ],29.7032508333333,48.81682,0,,,0,11.76,15.7,0,23.1937126086957,36.25813,0,27.0559082608696,44.76589,0,,,0
2017-01-30,MY1 [AQ],10.4150608333333,25.64475,0,18.65,35.6,0,12.7916666666667,23.6,0,71.5475025,138.04616,0,233.359053333333,588.80281,0,5.80877166666667,11.51238,0
2017-01-30,NOTT [AQ],18.75265125,42.65809,0,21.7764705882353,36.2,0,18.0083333333333,32.9,0,35.8409008333333,52.10176,0,59.5023120833333,100.43207,0,2.37236833333333,4.459,0
2017-01-31,CARD [AQ],29.6888104166667,52.02125,0,11.35,19.1,0,6.89565217391304,13.7,0,29.9186658333333,55.3707,0,36.6338716666667,80.65586,0,1.88072695652174,3.80243,0
2017-01-31,CHBO [AQ],28.6382958333333,40.11357,0,5.82916666666667,8.3,0,4.17916666666667,6.9,0,18.2215095833333,35.34013,0,19.7962679166667,36.67314,0,,,0
2017-01-31,ED3 [AQ],32.2590604347826,61.18397,0,7.14583333333333,18.2,0,8.42916666666667,19.1,0,26.4508443478261,62.19068,0,39.4869447826087,142.12266,0,1.75945260869565,4.83353,0
2017-01-31,LEAM [AQ],26.6245795833333,48.89465,0,11.3791666666667,16.2,0,12.1666666666667,16,0,32.4370695833333,46.46801,0,41.7769425,68.64488,0,,,0
2017-01-31,LEED [AQ],19.8821629166667,59.27229,0,18.95,32.6,0,14.2416666666667,27.3,0,37.1272441666667,51.25596,0,58.53672375,94.51384,0,1.14088,1.80764,0
2017-01-31,LON6 [AQ],17.1194891666667,40.29917,0,,,0,16.75,28.1,0,25.0778369565217,42.58086,0,34.2654513043478,62.9026,0,,,0
2017-01-31,MY1 [AQ],6.22062583333333,20.6555,0,23.6916666666667,36.1,0,17.9666666666667,30,0,84.3156441666667,136.68159,0,334.44989875,548.54277,0,6.69187791666667,9.06569,0
2017-01-31,NOTT [AQ],22.4160972727273,54.5824,0,10.2,16.8,0,14.2458333333333,30.2,0,35.1703041666667,49.75417,0,64.97560125,115.71677,0,2.72179708333333,4.83552,0
2017-02-01,CARD [AQ],43.2997616666667,60.02068,0,11.3333333333333,25.3,0,5.725,13.3,0,26.3431266666667,50.76285,0,30.12876125,57.68164,0,3.11465217391304,5.76617,0
2017-02-01,CHBO [AQ],53.7300658333334,75.03832,0,7.21666666666667,15.3,0,4.64166666666667,13.6,0,11.174565,19.65428,0,12.010035,21.86131,0,,,0
2017-02-01,ED3 [AQ],25.3291245833333,55.86119,0,8.25,13.1,0,8.0125,13.7,0,36.8557879166667,61.15314,0,58.37847875,144.08345,0,1.54810875,3.54631,0
2017-02-01,LEAM [AQ],54.9351079166667,72.89294,0,6.70416666666667,14.5,0,7.52916666666667,11.6,0,30.7626958333333,83.30468,0,38.5350558333333,129.35863,0,,,0
2017-02-01,LEED [AQ],9.83367416666667,30.53421,0,17.9958333333333,38.1,0,12.3458333333333,24.4,0,56.93209875,81.05366,0,147.8729475,421.45954,0,2.64887083333333,4.57675,0
2017-02-01,LON6 [AQ],27.4960279166667,54.19323,0,,,0,13.3047619047619,22.9,0,16.7490886363636,25.81588,0,21.5779831818182,31.86225,0,,,0
2017-02-01,MY1 [AQ],3.42318083333333,9.57936,0,23.1125,31.8,0,17.8625,24.6,0,94.94361125,159.78698,0,428.80686,705.58484,0,9.02666083333333,13.24729,0
2017-02-01,NOTT [AQ],13.9214556521739,41.06153,0,12.82,14.8,0,11.5291666666667,19.2,0,51.4411770833333,71.46534,0,88.9020433333333,184.61697,0,2.51539166666667,4.53085,0
2017-02-02,CARD [AQ],62.1217075,71.8452,0,20.8208333333333,44.4,0,7.67083333333333,16.6,0,12.6360381818182,20.50152,0,14.9550118181818,23.6734,0,3.15374478260869,4.68718,0
2017-02-02,CHBO [AQ],60.2514325,77.58284,0,17.3166666666667,31.8,0,8.22916666666667,15.4,0,7.92765083333333,12.98348,0,8.55777458333334,13.85606,0,,,0
2017-02-02,ED3 [AQ],57.4829258333334,77.76864,0,8.74166666666667,13,0,6.1625,8.9,0,16.2857204166667,37.14936,0,20.4669233333333,50.184,0,0.84088125,1.63778,0
2017-02-02,LEAM [AQ],68.2688779166667,83.37037,0,12.0625,22.6,0,9.5125,14.2,0,14.5077004166667,23.48024,0,17.4203916666667,29.56964,0,,,0
2017-02-02,LEED [AQ],31.8667579166667,56.02928,0,17.7291666666667,23.8,0,9.42083333333333,14.4,0,39.72282375,58.47373,0,50.9701170833333,81.29751,0,4.07201791666667,7.30084,0
2017-02-02,LON6 [AQ],50.1961956521739,69.74972,0,,,0,13.1652173913043,22.2,0,9.16477652173913,22.04634,0,12.2750073913043,31.29854,0,,,0
2017-02-02,MY1 [AQ],9.90089055555556,25.2955,0,17.7777777777778,30.1,0,10.4222222222222,19.1,0,80.7296888888889,146.3139,0,280.802945,567.05338,0,7.97489111111111,12.22085,0
2017-02-02,NOTT [AQ],40.4621245833333,69.2009,0,16.9958333333333,26.5,0,9.35833333333333,19.1,0,28.9128025,45.33677,0,48.3045316666667,85.21957,0,2.50866625,4.03858,0
2017-02-03,CARD [AQ],52.5132433333333,70.69767,0,16.5041666666667,31.1,0,5.625,9.8,0,23.3944033333333,45.76517,0,29.59301625,102.26807,0,2.61845285714286,5.11957,0
2017-02-03,CHBO [AQ],69.6589383333333,79.37897,0,14.1583333333333,25.9,0,3.98695652173913,8.6,0,7.45957416666667,14.19314,0,7.94730125,15.60743,0,0.995528333333333,1.51494,0
2017-02-03,ED3 [AQ],66.6289270833333,86.67729,0,10.8041666666667,19.5,0,6.4,11.5,0,12.7699225,28.64877,0,16.04470625,35.97126,0,1.25839375,1.94445,0
2017-02-03,LEAM [AQ],70.6387725,84.08549,0,13.2041666666667,23.8,0,6.5625,10.4,0,21.99231,35.19287,0,25.705247826087,45.00495,0,,,0
2017-02-03,LEED [AQ],35.0439383333333,73.24219,0,21.875,35.9,0,8.05416666666667,13.3,0,37.4600983333333,74.41298,0,51.8963258333333,129.03255,0,2.41820375,3.65741,0
2017-02-03,LON6 [AQ],64.1887816666667,74.73897,0,,,0,9.5875,15,0,8.39458608695652,18.85103,0,11.1676,25.45251,0,,,0
2017-02-03,MY1 [AQ],13.87358125,31.18281,0,18.1666666666667,33.9,0,10.975,14.6,0,101.111331666667,153.96773,0,334.899409166667,594.6847,0,7.12292541666667,11.33211,0
2017-02-03,NOTT [AQ],44.3260229166667,71.04692,0,20.2416666666667,35.2,0,8.29583333333333,15.9,0,31.3765954166667,69.19329,0,47.1443408333333,127.35146,0,1.68033,2.615,0
2017-02-04,CARD [AQ],40.08723875,64.91014,0,12.6708333333333,21.6,0,6.62608695652174,11.4,0,36.26448625,78.16244,0,62.06158875,245.9891,0,1.33293,5.3238,0
2017-02-04,CHBO [AQ],51.32829625,79.12951,0,8.10416666666667,12.3,0,3.30909090909091,6.8,0,13.4260820833333,26.47474,0,15.18951375,38.23805,0,0.782012272727273,1.80409,0
2017-02-04,ED3 [AQ],59.50311625,82.77286,0,7.80869565217391,17.3,0,5.88333333333333,13.6,0,14.5465354166667,54.49812,0,17.4024158333333,66.37236,0,1.52446458333333,2.43605,0
2017-02-04,LEAM [AQ],48.2238754166667,77.73252,0,10.0375,16.2,0,7.09583333333333,14.9,0,41.23834625,62.92268,0,51.7631266666667,104.86907,0,,,0
2017-02-04,LEED [AQ],37.5517295833333,72.19445,0,13.5791666666667,25.7,0,8.09130434782609,20,0,42.0224070833333,75.78664,0,57.4062379166667,117.92284,0,2.1104275,4.31066,0
2017-02-04,LON6 [AQ],23.0752829166667,63.46326,0,,,0,11.7208333333333,19.2,0,34.7735808695652,70.91502,0,51.8268169565217,159.28591,0,,,0
2017-02-04,MY1 [AQ],5.41957375,16.49779,0,27.2541666666667,35.8,0,14.525,24.4,0,110.07998625,176.12738,0,358.555812916667,712.36178,0,9.01595208333333,13.9491,0
2017-02-04,NOTT [AQ],30.361665,69.05122,0,16.3458333333333,30.5,0,9.05833333333333,21.8,0,43.7698270833333,83.58581,0,70.8478983333333,159.79272,0,1.74693708333333,3.74056,0
2017-02-05,CARD [AQ],29.98539375,59.92089,0,13.5875,31.8,0,8.9375,23,0,36.7344895833333,69.81151,0,46.16548625,122.60512,0,3.24463,5.13642,0
2017-02-05,CHBO [AQ],48.1317125,62.01638,0,10.5625,16.9,0,7.2375,14.5,0,12.5209383333333,22.54073,0,13.2317379166667,23.01598,0,0.741328333333333,1.15838,0
2017-02-05,ED3 [AQ],34.2947495833333,49.85438,0,13.0833333333333,18.2,0,11.925,18.9,0,27.9808916666667,55.88899,0,34.6122320833333,72.20978,0,1.71827708333333,3.29619,0
2017-02-05,LEAM [AQ],37.0826008333333,74.30656,0,18.1708333333333,35.4,0,18.7,35.7,0,49.5492033333333,73.18898,0,73.59149875,168.16947,0,,,0
2017-02-05,LEED [AQ],19.39778875,68.95144,0,26.4916666666667,40.4,0,19.025,32.8,0,48.1293379166667,73.29943,0,71.73070375,112.65581,0,2.58889,3.73923,0
2017-02-05,LON6 [AQ],23.3496908333333,41.9097,0,,,0,16.7,27.2,0,25.2854391304348,44.55615,0,29.3618369565217,56.4927,0,,,0
2017-02-05,MY1 [AQ],13.618575,29.83572,0,19.5583333333333,24.7,0,14.0833333333333,19.3,0,57.5814979166667,116.21179,0,116.293760416667,334.29353,0,3.56042333333333,7.45052,0
2017-02-05,NOTT [AQ],13.3407008333333,24.49722,0,31.6,55.6,0,25.2083333333333,49,0,52.0059020833333,78.13375,0,97.68386625,254.63886,0,2.73691125,5.30384,0
2017-02-06,CARD [AQ],24.9400145833333,54.28304,0,14.9666666666667,29.5,0,9.5,20.4,0,36.5226683333333,79.41513,0,80.4733320833333,336.63825,0,2.50944043478261,8.61599,0
2017-02-06,CHBO [AQ],35.84083375,74.14026,0,14.525,26.2,0,12.3347826086957,23.5,0,17.25856625,37.22968,0,31.0183266666667,136.83842,0,1.01763833333333,3.74389,0
