Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-15 12:00:00, 19260, 13.0, 250.0
2017-06-15 12:00:00, 24125, 10.0, 220.0
2017-06-15 12:00:00, 982, 17.0, 240.0
2017-06-15 12:00:00, 987, 15.0, 240.0
2017-06-15 13:00:00, 1007, 16.0, 230.0
2017-06-15 13:00:00, 1023, 14.0, 230.0
2017-06-15 13:00:00, 19260, 14.0, 240.0
2017-06-15 13:00:00, 24125, 8.0, 220.0
2017-06-15 13:00:00, 982, 18.0, 250.0
2017-06-15 13:00:00, 987, 17.0, 240.0
2017-06-15 14:00:00, 1007, 12.0, 240.0
2017-06-15 14:00:00, 1023, 15.0, 220.0
2017-06-15 14:00:00, 19260, 14.0, 250.0
2017-06-15 14:00:00, 24125, 9.0, 250.0
2017-06-15 14:00:00, 982, 21.0, 250.0
2017-06-15 14:00:00, 987, 16.0, 240.0
2017-06-15 15:00:00, 1007, 12.0, 230.0
2017-06-15 15:00:00, 1023, 16.0, 220.0
2017-06-15 15:00:00, 19260, 12.0, 240.0
2017-06-15 15:00:00, 24125, 7.0, 250.0
2017-06-15 15:00:00, 982, 14.0, 250.0
2017-06-15 15:00:00, 987, 12.0, 250.0
2017-06-15 16:00:00, 1007, 12.0, 240.0
2017-06-15 16:00:00, 1023, 12.0, 230.0
2017-06-15 16:00:00, 19260, 9.0, 230.0
2017-06-15 16:00:00, 24125, 11.0, 250.0
2017-06-15 16:00:00, 982, 16.0, 240.0
2017-06-15 16:00:00, 987, 15.0, 250.0
2017-06-15 17:00:00, 1007, 13.0, 250.0
2017-06-15 17:00:00, 1023, 11.0, 230.0
2017-06-15 17:00:00, 19260, 11.0, 250.0
2017-06-15 17:00:00, 24125, 14.0, 260.0
2017-06-15 17:00:00, 982, 16.0, 240.0
2017-06-15 17:00:00, 987, 14.0, 240.0
2017-06-15 18:00:00, 1007, 10.0, 260.0
2017-06-15 18:00:00, 1023, 6.0, 230.0
2017-06-15 18:00:00, 19260, 12.0, 240.0
2017-06-15 18:00:00, 24125, 12.0, 260.0
2017-06-15 18:00:00, 982, 18.0, 250.0
2017-06-15 18:00:00, 987, 15.0, 260.0
2017-06-15 19:00:00, 1007, 13.0, 250.0
2017-06-15 19:00:00, 1023, 7.0, 260.0
2017-06-15 19:00:00, 19260, 13.0, 250.0
2017-06-15 19:00:00, 24125, 12.0, 260.0
2017-06-15 19:00:00, 982, 18.0, 250.0
2017-06-15 19:00:00, 987, 14.0, 260.0
2017-06-15 20:00:00, 1007, 15.0, 250.0
2017-06-15 20:00:00, 1023, 7.0, 260.0
2017-06-15 20:00:00, 19260, 12.0, 240.0
2017-06-15 20:00:00, 24125, 9.0, 250.0
2017-06-15 20:00:00, 982, 16.0, 250.0
2017-06-15 20:00:00, 987, 15.0, 260.0
2017-06-15 21:00:00, 1007, 13.0, 250.0
2017-06-15 21:00:00, 1023, 9.0, 260.0
2017-06-15 21:00:00, 19260, 12.0, 250.0
2017-06-15 21:00:00, 24125, 10.0, 260.0
2017-06-15 21:00:00, 982, 16.0, 250.0
2017-06-15 21:00:00, 987, 14.0, 260.0
2017-06-15 22:00:00, 1007, 16.0, 250.0
2017-06-15 22:00:00, 1023, 8.0, 240.0
2017-06-15 22:00:00, 19260, 10.0, 250.0
2017-06-15 22:00:00, 24125, 8.0, 250.0
2017-06-15 22:00:00, 982, 15.0, 260.0
2017-06-15 22:00:00, 987, 15.0, 260.0
2017-06-15 23:00:00, 1007, 16.0, 250.0
2017-06-15 23:00:00, 1023, 9.0, 240.0
2017-06-15 23:00:00, 19260, 11.0, 250.0
2017-06-15 23:00:00, 24125, 10.0, 260.0
2017-06-15 23:00:00, 982, 15.0, 250.0
2017-06-15 23:00:00, 987, 13.0, 260.0
2017-06-16 00:00:00, 1007, 16.0, 250.0
2017-06-16 00:00:00, 1023, 6.0, 230.0
2017-06-16 00:00:00, 19260, 12.0, 250.0
2017-06-16 00:00:00, 24125, 11.0, 260.0
2017-06-16 00:00:00, 982, 16.0, 260.0
2017-06-16 00:00:00, 987, 14.0, 260.0
2017-06-16 01:00:00, 1007, 16.0, 250.0
2017-06-16 01:00:00, 1023, 7.0, 220.0
2017-06-16 01:00:00, 19260, 11.0, 250.0
2017-06-16 01:00:00, 24125, 9.0, 260.0
2017-06-16 01:00:00, 982, 16.0, 260.0
2017-06-16 01:00:00, 987, 15.0, 260.0
2017-06-16 02:00:00, 1007, 16.0, 250.0
2017-06-16 02:00:00, 1023, 6.0, 220.0
2017-06-16 02:00:00, 19260, 12.0, 260.0
2017-06-16 02:00:00, 24125, 10.0, 270.0
2017-06-16 02:00:00, 982, 14.0, 260.0
2017-06-16 02:00:00, 987, 15.0, 260.0
2017-06-16 03:00:00, 1007, 14.0, 250.0
2017-06-16 03:00:00, 1023, 6.0, 230.0
2017-06-16 03:00:00, 19260, 11.0, 260.0
2017-06-16 03:00:00, 24125, 9.0, 270.0
2017-06-16 03:00:00, 982, 14.0, 260.0
2017-06-16 03:00:00, 987, 11.0, 270.0
2017-06-16 04:00:00, 1007, 11.0, 250.0
2017-06-16 04:00:00, 1023, 6.0, 220.0
2017-06-16 04:00:00, 19260, 11.0, 270.0
2017-06-16 04:00:00, 24125, 10.0, 260.0
2017-06-16 04:00:00, 982, 12.0, 260.0
2017-06-16 04:00:00, 987, 11.0, 270.0
2017-06-16 05:00:00, 1007, 14.0, 250.0
2017-06-16 05:00:00, 1023, 6.0, 220.0
2017-06-16 05:00:00, 19260, 10.0, 240.0
2017-06-16 05:00:00, 24125, 9.0, 270.0
2017-06-16 05:00:00, 982, 12.0, 260.0
2017-06-16 05:00:00, 987, 11.0, 270.0
2017-06-16 06:00:00, 1007, 12.0, 240.0
2017-06-16 06:00:00, 1023, 8.0, 250.0
2017-06-16 06:00:00, 19260, 11.0, 250.0
2017-06-16 06:00:00, 24125, 10.0, 270.0
2017-06-16 06:00:00, 982, 16.0, 260.0
2017-06-16 06:00:00, 987, 14.0, 260.0
2017-06-16 07:00:00, 1007, 11.0, 240.0
2017-06-16 07:00:00, 1023, 7.0, 230.0
2017-06-16 07:00:00, 19260, 12.0, 250.0
2017-06-16 07:00:00, 24125, 8.0, 260.0
2017-06-16 07:00:00, 982, 16.0, 260.0
2017-06-16 07:00:00, 987, 14.0, 260.0
2017-06-16 08:00:00, 1007, 14.0, 230.0
2017-06-16 08:00:00, 1023, 6.0, 220.0
2017-06-16 08:00:00, 19260, 11.0, 260.0
2017-06-16 08:00:00, 24125, 10.0, 260.0
2017-06-16 08:00:00, 982, 15.0, 250.0
2017-06-16 08:00:00, 987, 13.0, 250.0
2017-06-16 09:00:00, 1007, 12.0, 230.0
2017-06-16 09:00:00, 1023, 6.0, 230.0
2017-06-16 09:00:00, 19260, 12.0, 250.0
2017-06-16 09:00:00, 24125, 8.0, 260.0
2017-06-16 09:00:00, 982, 15.0, 250.0
2017-06-16 09:00:00, 987, 13.0, 250.0
2017-06-16 10:00:00, 1007, 11.0, 230.0
2017-06-16 10:00:00, 1023, 10.0, 230.0
2017-06-16 10:00:00, 19260, 12.0, 260.0
2017-06-16 10:00:00, 24125, 6.0, 220.0
2017-06-16 10:00:00, 982, 14.0, 250.0
2017-06-16 10:00:00, 987, 12.0, 250.0
2017-06-16 11:00:00, 1007, 11.0, 230.0
2017-06-16 11:00:00, 1023, 11.0, 230.0
2017-06-16 11:00:00, 19260, 11.0, 250.0
2017-06-16 11:00:00, 24125, 8.0, 210.0
2017-06-16 11:00:00, 982, 12.0, 240.0
2017-06-16 11:00:00, 987, 13.0, 250.0
2017-06-16 12:00:00, 1007, 9.0, 220.0
2017-06-16 12:00:00, 1023, 11.0, 220.0
2017-06-16 12:00:00, 19260, 11.0, 250.0
2017-06-16 12:00:00, 24125, 8.0, 220.0
2017-06-16 12:00:00, 982, 14.0, 240.0
2017-06-16 12:00:00, 987, 13.0, 240.0
2017-06-16 13:00:00, 1007, 9.0, 210.0
2017-06-16 13:00:00, 1023, 12.0, 210.0
2017-06-16 13:00:00, 19260, 13.0, 240.0
2017-06-16 13:00:00, 24125, 8.0, 210.0
2017-06-16 13:00:00, 982, 13.0, 230.0
2017-06-16 13:00:00, 987, 10.0, 230.0
2017-06-16 14:00:00, 1007, 9.0, 210.0
2017-06-16 14:00:00, 1023, 11.0, 210.0
2017-06-16 14:00:00, 19260, 11.0, 240.0
2017-06-16 14:00:00, 24125, 7.0, 230.0
2017-06-16 14:00:00, 982, 13.0, 240.0
2017-06-16 14:00:00, 987, 11.0, 220.0
2017-06-16 15:00:00, 1007, 11.0, 230.0
2017-06-16 15:00:00, 1023, 9.0, 210.0
2017-06-16 15:00:00, 19260, 8.0, 230.0
2017-06-16 15:00:00, 24125, 6.0, 240.0
2017-06-16 15:00:00, 982, 15.0, 240.0
2017-06-16 15:00:00, 987, 9.0, 230.0
2017-06-16 16:00:00, 1007, 9.0, 250.0
2017-06-16 16:00:00, 1023, 7.0, 210.0
2017-06-16 16:00:00, 19260, 10.0, 250.0
2017-06-16 16:00:00, 24125, 9.0, 270.0
2017-06-16 16:00:00, 982, 15.0, 250.0
2017-06-16 16:00:00, 987, 10.0, 230.0
2017-06-16 17:00:00, 1007, 8.0, 260.0
2017-06-16 17:00:00, 1023, 6.0, 220.0
2017-06-16 17:00:00, 19260, 9.0, 240.0
2017-06-16 17:00:00, 24125, 7.0, 280.0
2017-06-16 17:00:00, 982, 14.0, 260.0
2017-06-16 17:00:00, 987, 11.0, 250.0
2017-06-16 18:00:00, 1007, 5.0, 270.0
2017-06-16 18:00:00, 1023, 8.0, 210.0
2017-06-16 18:00:00, 19260, 7.0, 260.0
2017-06-16 18:00:00, 24125, 6.0, 270.0
2017-06-16 18:00:00, 982, 18.0, 260.0
2017-06-16 18:00:00, 987, 13.0, 260.0
2017-06-16 19:00:00, 1007, 4.0, 260.0
2017-06-16 19:00:00, 1023, 7.0, 220.0
2017-06-16 19:00:00, 19260, 10.0, 260.0
2017-06-16 19:00:00, 24125, 9.0, 270.0
2017-06-16 19:00:00, 982, 12.0, 250.0
2017-06-16 19:00:00, 987, 12.0, 250.0
2017-06-16 20:00:00, 1007, 6.0, 230.0
2017-06-16 20:00:00, 1023, 6.0, 190.0
2017-06-16 20:00:00, 19260, 11.0, 240.0
2017-06-16 20:00:00, 24125, 6.0, 280.0
2017-06-16 20:00:00, 982, 9.0, 250.0
2017-06-16 20:00:00, 987, 8.0, 240.0
2017-06-16 21:00:00, 1007, 8.0, 230.0
2017-06-16 21:00:00, 1023, 7.0, 190.0
2017-06-16 21:00:00, 19260, 8.0, 250.0
2017-06-16 21:00:00, 24125, 7.0, 250.0
2017-06-16 21:00:00, 982, 11.0, 230.0
2017-06-16 21:00:00, 987, 7.0, 250.0
2017-06-16 22:00:00, 1007, 9.0, 240.0
2017-06-16 22:00:00, 1023, 7.0, 200.0
2017-06-16 22:00:00, 19260, 4.0, 290.0
2017-06-16 22:00:00, 24125, 5.0, 230.0
2017-06-16 22:00:00, 982, 9.0, 240.0
2017-06-16 22:00:00, 987, 10.0, 250.0
2017-06-16 23:00:00, 1007, 12.0, 240.0
2017-06-16 23:00:00, 1023, 8.0, 220.0
2017-06-16 23:00:00, 19260, 6.0, 260.0
2017-06-16 23:00:00, 24125, 5.0, 250.0
2017-06-16 23:00:00, 982, 10.0, 240.0
2017-06-16 23:00:00, 987, 8.0, 240.0
2017-06-17 00:00:00, 1007, 13.0, 240.0
2017-06-17 00:00:00, 1023, 7.0, 220.0
2017-06-17 00:00:00, 19260, 8.0, 250.0
2017-06-17 00:00:00, 24125, 4.0, 260.0
2017-06-17 00:00:00, 982, 11.0, 240.0
2017-06-17 00:00:00, 987, 12.0, 240.0
2017-06-17 01:00:00, 1007, 15.0, 230.0
2017-06-17 01:00:00, 1023, 8.0, 230.0
2017-06-17 01:00:00, 19260, 8.0, 250.0
2017-06-17 01:00:00, 24125, 3.0, 360.0
2017-06-17 01:00:00, 982, 14.0, 230.0
2017-06-17 01:00:00, 987, 14.0, 240.0
2017-06-17 02:00:00, 1007, 15.0, 230.0
2017-06-17 02:00:00, 1023, 4.0, 200.0
2017-06-17 02:00:00, 19260, 10.0, 250.0
2017-06-17 02:00:00, 24125, 3.0, 340.0
2017-06-17 02:00:00, 982, 13.0, 240.0
2017-06-17 02:00:00, 987, 13.0, 230.0
2017-06-17 03:00:00, 1007, 13.0, 220.0
2017-06-17 03:00:00, 1023, 3.0, 140.0
2017-06-17 03:00:00, 19260, 11.0, 250.0
2017-06-17 03:00:00, 24125, 3.0, 180.0
2017-06-17 03:00:00, 982, 12.0, 240.0
2017-06-17 03:00:00, 987, 14.0, 230.0
2017-06-17 04:00:00, 1007, 7.0, 230.0
2017-06-17 04:00:00, 1023, 4.0, 140.0
2017-06-17 04:00:00, 19260, 10.0, 250.0
2017-06-17 04:00:00, 24125, 4.0, 220.0
2017-06-17 04:00:00, 982, 12.0, 230.0
2017-06-17 04:00:00, 987, 14.0, 230.0
2017-06-17 05:00:00, 1007, 6.0, 170.0
2017-06-17 05:00:00, 1023, 5.0, 170.0
2017-06-17 05:00:00, 19260, 7.0, 280.0
2017-06-17 05:00:00, 24125, 4.0, 230.0
2017-06-17 05:00:00, 982, 9.0, 240.0
2017-06-17 05:00:00, 987, 12.0, 240.0
2017-06-17 06:00:00, 1007, 4.0, 170.0
2017-06-17 06:00:00, 1023, 6.0, 210.0
2017-06-17 06:00:00, 19260, 11.0, 260.0
2017-06-17 06:00:00, 24125, 3.0, 230.0
2017-06-17 06:00:00, 982, 9.0, 240.0
2017-06-17 06:00:00, 987, 12.0, 240.0
2017-06-17 07:00:00, 1007, 7.0, 230.0
2017-06-17 07:00:00, 1023, 6.0, 210.0
2017-06-17 07:00:00, 19260, 12.0, 260.0
2017-06-17 07:00:00, 24125, 5.0, 220.0
2017-06-17 07:00:00, 982, 9.0, 240.0
2017-06-17 07:00:00, 987, 13.0, 250.0
2017-06-17 08:00:00, 1007, 11.0, 240.0
2017-06-17 08:00:00, 1023, 9.0, 190.0
2017-06-17 08:00:00, 19260, 11.0, 260.0
2017-06-17 08:00:00, 24125, 6.0, 220.0
2017-06-17 08:00:00, 982, 9.0, 250.0
2017-06-17 08:00:00, 987, 13.0, 260.0
2017-06-17 09:00:00, 1007, 9.0, 250.0
2017-06-17 09:00:00, 1023, 10.0, 210.0
2017-06-17 09:00:00, 19260, 9.0, 260.0
2017-06-17 09:00:00, 24125, 6.0, 220.0
2017-06-17 09:00:00, 982, 10.0, 240.0
2017-06-17 09:00:00, 987, 13.0, 260.0
2017-06-17 10:00:00, 1007, 12.0, 250.0
2017-06-17 10:00:00, 1023, 11.0, 200.0
2017-06-17 10:00:00, 19260, 10.0, 260.0
2017-06-17 10:00:00, 24125, 8.0, 210.0
2017-06-17 10:00:00, 982, 13.0, 250.0
2017-06-17 10:00:00, 987, 15.0, 250.0
2017-06-17 11:00:00, 1007, 11.0, 250.0
2017-06-17 11:00:00, 1023, 10.0, 170.0
2017-06-17 11:00:00, 19260, 12.0, 250.0
2017-06-17 11:00:00, 24125, 7.0, 170.0
2017-06-17 11:00:00, 982, 13.0, 250.0
2017-06-17 11:00:00, 987, 14.0, 250.0
2017-06-17 12:00:00, 1007, 13.0, 240.0
2017-06-17 12:00:00, 1023, 11.0, 170.0
2017-06-17 12:00:00, 19260, 12.0, 250.0
2017-06-17 12:00:00, 24125, 6.0, 290.0
2017-06-17 12:00:00, 982, 15.0, 240.0
2017-06-17 12:00:00, 987, 14.0, 250.0
2017-06-17 13:00:00, 1007, 12.0, 240.0
2017-06-17 13:00:00, 1023, 13.0, 210.0
2017-06-17 13:00:00, 19260, 13.0, 250.0
2017-06-17 13:00:00, 24125, 7.0, 250.0
2017-06-17 13:00:00, 982, 15.0, 250.0
2017-06-17 13:00:00, 987, 15.0, 260.0
2017-06-17 14:00:00, 1007, 11.0, 250.0
2017-06-17 14:00:00, 1023, 17.0, 220.0
2017-06-17 14:00:00, 19260, 14.0, 250.0
2017-06-17 14:00:00, 24125, 8.0, 220.0
2017-06-17 14:00:00, 982, 16.0, 250.0
2017-06-17 14:00:00, 987, 15.0, 250.0
2017-06-17 15:00:00, 1007, 11.0, 240.0
2017-06-17 15:00:00, 1023, 18.0, 220.0
2017-06-17 15:00:00, 19260, 14.0, 250.0
2017-06-17 15:00:00, 24125, 8.0, 210.0
2017-06-17 15:00:00, 982, 17.0, 250.0
2017-06-17 15:00:00, 987, 14.0, 250.0
2017-06-17 16:00:00, 1007, 10.0, 240.0
2017-06-17 16:00:00, 1023, 15.0, 210.0
2017-06-17 16:00:00, 19260, 14.0, 260.0
2017-06-17 16:00:00, 24125, 8.0, 210.0
2017-06-17 16:00:00, 982, 16.0, 250.0
2017-06-17 16:00:00, 987, 13.0, 260.0
2017-06-17 17:00:00, 1007, 8.0, 240.0
2017-06-17 17:00:00, 1023, 12.0, 230.0
2017-06-17 17:00:00, 19260, 12.0, 260.0
2017-06-17 17:00:00, 24125, 6.0, 220.0
2017-06-17 17:00:00, 982, 14.0, 240.0
2017-06-17 17:00:00, 987, 9.0, 250.0
2017-06-17 18:00:00, 1007, 7.0, 260.0
2017-06-17 18:00:00, 1023, 8.0, 210.0
2017-06-17 18:00:00, 19260, 9.0, 260.0
2017-06-17 18:00:00, 24125, 4.0, 210.0
2017-06-17 18:00:00, 982, 13.0, 250.0
2017-06-17 18:00:00, 987, 10.0, 230.0
2017-06-17 19:00:00, 1007, 6.0, 280.0
2017-06-17 19:00:00, 1023, 4.0, 160.0
2017-06-17 19:00:00, 19260, 9.0, 270.0
2017-06-17 19:00:00, 24125, 4.0, 230.0
2017-06-17 19:00:00, 982, 10.0, 250.0
2017-06-17 19:00:00, 987, 10.0, 200.0
2017-06-17 20:00:00, 1007, 4.0, 280.0
2017-06-17 20:00:00, 1023, 2.0, 140.0
2017-06-17 20:00:00, 19260, 5.0, 250.0
2017-06-17 20:00:00, 24125, 4.0, 230.0
2017-06-17 20:00:00, 982, 11.0, 250.0
2017-06-17 20:00:00, 987, 10.0, 200.0
2017-06-17 21:00:00, 1007, 3.0, 230.0
2017-06-17 21:00:00, 1023, 4.0, 160.0
2017-06-17 21:00:00, 19260, 6.0, 250.0
2017-06-17 21:00:00, 24125, 3.0, 180.0
2017-06-17 21:00:00, 982, 8.0, 240.0
2017-06-17 21:00:00, 987, 9.0, 200.0
2017-06-17 22:00:00, 1007, 2.0, 230.0
2017-06-17 22:00:00, 1023, 4.0, 150.0
2017-06-17 22:00:00, 19260, 7.0, 250.0
2017-06-17 22:00:00, 24125, 2.0, 140.0
2017-06-17 22:00:00, 982, 11.0, 220.0
2017-06-17 22:00:00, 987, 11.0, 200.0
2017-06-17 23:00:00, 1007, 2.0, 150.0
2017-06-17 23:00:00, 1023, 3.0, 150.0
2017-06-17 23:00:00, 19260, 6.0, 250.0
2017-06-17 23:00:00, 24125, 2.0, 170.0
2017-06-17 23:00:00, 982, 12.0, 210.0
2017-06-17 23:00:00, 987, 8.0, 220.0
2017-06-18 00:00:00, 1007, 1.0, 260.0
2017-06-18 00:00:00, 1023, 2.0, 140.0
2017-06-18 00:00:00, 19260, 8.0, 240.0
2017-06-18 00:00:00, 24125, 4.0, 190.0
2017-06-18 00:00:00, 982, 14.0, 210.0
2017-06-18 00:00:00, 987, 12.0, 220.0
2017-06-18 01:00:00, 1007, 2.0, 150.0
2017-06-18 01:00:00, 1023, 1.0, 180.0
2017-06-18 01:00:00, 19260, 8.0, 230.0
2017-06-18 01:00:00, 24125, 3.0, 190.0
2017-06-18 01:00:00, 982, 13.0, 220.0
2017-06-18 01:00:00, 987, 14.0, 220.0
2017-06-18 02:00:00, 1007, 2.0, 250.0
2017-06-18 02:00:00, 1023, 4.0, 160.0
2017-06-18 02:00:00, 19260, 7.0, 230.0
2017-06-18 02:00:00, 24125, 3.0, 220.0
2017-06-18 02:00:00, 982, 12.0, 220.0
2017-06-18 02:00:00, 987, 12.0, 220.0
2017-06-18 03:00:00, 1007, 2.0, 140.0
2017-06-18 03:00:00, 1023, 2.0, 130.0
2017-06-18 03:00:00, 19260, 7.0, 220.0
2017-06-18 03:00:00, 24125, 4.0, 220.0
2017-06-18 03:00:00, 982, 11.0, 220.0
2017-06-18 03:00:00, 987, 14.0, 220.0
2017-06-18 04:00:00, 1007, 4.0, 170.0
2017-06-18 04:00:00, 1023, 3.0, 150.0
2017-06-18 04:00:00, 19260, 8.0, 230.0
2017-06-18 04:00:00, 24125, 3.0, 230.0
2017-06-18 04:00:00, 982, 11.0, 210.0
2017-06-18 04:00:00, 987, 13.0, 220.0
2017-06-18 05:00:00, 1007, 5.0, 210.0
2017-06-18 05:00:00, 1023, 4.0, 190.0
2017-06-18 05:00:00, 19260, 6.0, 230.0
2017-06-18 05:00:00, 24125, 3.0, 220.0
2017-06-18 05:00:00, 982, 11.0, 220.0
2017-06-18 05:00:00, 987, 11.0, 230.0
2017-06-18 06:00:00, 1007, 4.0, 260.0
2017-06-18 06:00:00, 1023, 6.0, 200.0
2017-06-18 06:00:00, 19260, 8.0, 240.0
2017-06-18 06:00:00, 24125, 5.0, 280.0
2017-06-18 06:00:00, 982, 11.0, 240.0
2017-06-18 06:00:00, 987, 10.0, 240.0
2017-06-18 07:00:00, 1007, 6.0, 240.0
2017-06-18 07:00:00, 1023, 5.0, 210.0
2017-06-18 07:00:00, 19260, 10.0, 250.0
2017-06-18 07:00:00, 24125, 4.0, 290.0
2017-06-18 07:00:00, 982, 12.0, 240.0
2017-06-18 07:00:00, 987, 10.0, 230.0
2017-06-18 08:00:00, 1007, 9.0, 240.0
2017-06-18 08:00:00, 1023, 5.0, 200.0
2017-06-18 08:00:00, 19260, 9.0, 250.0
2017-06-18 08:00:00, 24125, 5.0, 280.0
2017-06-18 08:00:00, 982, 10.0, 230.0
2017-06-18 08:00:00, 987, 10.0, 240.0
2017-06-18 09:00:00, 1007, 8.0, 260.0
2017-06-18 09:00:00, 1023, 7.0, 210.0
2017-06-18 09:00:00, 19260, 9.0, 260.0
2017-06-18 09:00:00, 24125, 3.0, 210.0
2017-06-18 09:00:00, 982, 9.0, 260.0
2017-06-18 09:00:00, 987, 9.0, 240.0
2017-06-18 10:00:00, 1007, 9.0, 260.0
2017-06-18 10:00:00, 1023, 7.0, 220.0
2017-06-18 10:00:00, 19260, 10.0, 260.0
2017-06-18 10:00:00, 24125, 4.0, 170.0
2017-06-18 10:00:00, 982, 10.0, 260.0
2017-06-18 10:00:00, 987, 10.0, 250.0
2017-06-18 11:00:00, 1007, 8.0, 270.0
2017-06-18 11:00:00, 1023, 9.0, 220.0
2017-06-18 11:00:00, 19260, 11.0, 260.0
2017-06-18 11:00:00, 24125, 5.0, 240.0
2017-06-18 11:00:00, 982, 11.0, 250.0
2017-06-18 11:00:00, 987, 11.0, 210.0
2017-06-18 12:00:00, 1007, 9.0, 260.0
2017-06-18 12:00:00, 1023, 11.0, 230.0
2017-06-18 12:00:00, 19260, 10.0, 260.0
2017-06-18 12:00:00, 24125, 6.0, 350.0
2017-06-18 12:00:00, 982, 12.0, 260.0
2017-06-18 12:00:00, 987, 10.0, 220.0
2017-06-18 13:00:00, 1007, 9.0, 270.0
2017-06-18 13:00:00, 1023, 11.0, 230.0
2017-06-18 13:00:00, 19260, 11.0, 250.0
2017-06-18 13:00:00, 24125, 4.0, 280.0
2017-06-18 13:00:00, 982, 13.0, 260.0
2017-06-18 13:00:00, 987, 8.0, 280.0
2017-06-18 14:00:00, 1007, 10.0, 250.0
2017-06-18 14:00:00, 1023, 11.0, 230.0
2017-06-18 14:00:00, 19260, 10.0, 260.0
2017-06-18 14:00:00, 24125, 6.0, 300.0
2017-06-18 14:00:00, 982, 14.0, 260.0
2017-06-18 14:00:00, 987, 9.0, 270.0
2017-06-18 15:00:00, 1007, 9.0, 260.0
2017-06-18 15:00:00, 1023, 12.0, 220.0
2017-06-18 15:00:00, 19260, 10.0, 270.0
2017-06-18 15:00:00, 24125, 8.0, 280.0
2017-06-18 15:00:00, 982, 13.0, 260.0
2017-06-18 15:00:00, 987, 10.0, 280.0
2017-06-18 16:00:00, 1007, 9.0, 260.0
2017-06-18 16:00:00, 1023, 11.0, 220.0
2017-06-18 16:00:00, 19260, 9.0, 270.0
2017-06-18 16:00:00, 24125, 8.0, 270.0
2017-06-18 16:00:00, 982, 14.0, 270.0
2017-06-18 16:00:00, 987, 10.0, 270.0
2017-06-18 17:00:00, 1007, 6.0, 260.0
2017-06-18 17:00:00, 1023, 10.0, 220.0
2017-06-18 17:00:00, 19260, 10.0, 290.0
2017-06-18 17:00:00, 24125, 5.0, 270.0
2017-06-18 17:00:00, 982, 11.0, 290.0
2017-06-18 17:00:00, 987, 10.0, 290.0
2017-06-18 18:00:00, 1007, 5.0, 260.0
2017-06-18 18:00:00, 1023, 9.0, 220.0
2017-06-18 18:00:00, 19260, 8.0, 280.0
2017-06-18 18:00:00, 24125, 7.0, 290.0
2017-06-18 18:00:00, 982, 10.0, 270.0
2017-06-18 18:00:00, 987, 9.0, 290.0
2017-06-18 19:00:00, 1007, 5.0, 240.0
2017-06-18 19:00:00, 1023, 6.0, 210.0
2017-06-18 19:00:00, 19260, 6.0, 280.0
2017-06-18 19:00:00, 24125, 7.0, 300.0
2017-06-18 19:00:00, 982, 8.0, 270.0
2017-06-18 19:00:00, 987, 7.0, 300.0
2017-06-18 20:00:00, 1007, 5.0, 260.0
2017-06-18 20:00:00, 1023, 3.0, 230.0
2017-06-18 20:00:00, 19260, 5.0, 280.0
2017-06-18 20:00:00, 24125, 6.0, 300.0
2017-06-18 20:00:00, 982, 8.0, 290.0
2017-06-18 20:00:00, 987, 4.0, 270.0
2017-06-18 21:00:00, 1007, 4.0, 250.0
2017-06-18 21:00:00, 1023, 2.0, 300.0
2017-06-18 21:00:00, 19260, 4.0, 260.0
2017-06-18 21:00:00, 24125, 5.0, 300.0
2017-06-18 21:00:00, 982, 4.0, 300.0
2017-06-18 21:00:00, 987, 4.0, 260.0
2017-06-18 22:00:00, 1007, 3.0, 270.0
2017-06-18 22:00:00, 1023, 2.0, 350.0
2017-06-18 22:00:00, 19260, 3.0, 220.0
2017-06-18 22:00:00, 24125, 5.0, 310.0
2017-06-18 22:00:00, 982, 3.0, 230.0
2017-06-18 22:00:00, 987, 3.0, 230.0
2017-06-18 23:00:00, 1007, 2.0, 210.0
2017-06-18 23:00:00, 1023, 2.0, 330.0
2017-06-18 23:00:00, 19260, 4.0, 200.0
2017-06-18 23:00:00, 24125, 6.0, 330.0
2017-06-18 23:00:00, 982, 4.0, 240.0
2017-06-18 23:00:00, 987, 4.0, 200.0
2017-06-19 00:00:00, 1007, 2.0, 140.0
2017-06-19 00:00:00, 1023, 2.0, 340.0
2017-06-19 00:00:00, 19260, 2.0, 240.0
2017-06-19 00:00:00, 24125, 6.0, 330.0
2017-06-19 00:00:00, 982, 3.0, 220.0
2017-06-19 00:00:00, 987, 2.0, 210.0
2017-06-19 01:00:00, 1007, 2.0, 110.0
2017-06-19 01:00:00, 1023, 1.0, 350.0
2017-06-19 01:00:00, 19260, 2.0, 220.0
2017-06-19 01:00:00, 24125, 4.0, 330.0
2017-06-19 01:00:00, 982, 2.0, 210.0
2017-06-19 01:00:00, 987, 3.0, 210.0
2017-06-19 02:00:00, 1007, 2.0, 110.0
2017-06-19 02:00:00, 1023, 1.0, 60.0
2017-06-19 02:00:00, 19260, 3.0, 200.0
2017-06-19 02:00:00, 24125, 2.0, 280.0
2017-06-19 02:00:00, 982, 3.0, 190.0
2017-06-19 02:00:00, 987, 2.0, 200.0
2017-06-19 03:00:00, 1007, 2.0, 130.0
2017-06-19 03:00:00, 1023, 1.0, 350.0
