Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-02 08:00:00, 1023, 12.4, 90.3, 987.1, 10.9
2017-06-02 08:00:00, 13298, 13.0, 91.8, None, 11.7
2017-06-02 08:00:00, 18985, 13.3, 81.6, None, 10.2
2017-06-02 08:00:00, 19259, 14.3, 85.5, None, 11.9
2017-06-02 08:00:00, 19260, 13.4, 80.4, 1007.7, 10.1
2017-06-02 08:00:00, 24125, 13.8, 81.9, 1007.3, 10.7
2017-06-02 08:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-02 08:00:00, 249, 14.0, 77.7, None, 10.2
2017-06-02 08:00:00, 253, 14.1, 74.6, None, 9.7
2017-06-02 08:00:00, 56130, 13.6, 79.7, None, 10.2
2017-06-02 08:00:00, 62076, 12.9, 83.7, None, 10.2
2017-06-02 08:00:00, 940, 14.0, 83.2, None, 11.1
2017-06-02 08:00:00, 954, 11.7, 91.4, None, 10.4
2017-06-02 08:00:00, 971, 14.0, 76.7, None, 10.0
2017-06-02 08:00:00, 982, 10.4, 94.8, None, 9.6
2017-06-02 08:00:00, 983, 10.8, 91.1, None, 9.4
2017-06-02 08:00:00, 987, 11.5, 93.7, 985.4, 10.6
2017-06-02 08:00:00, 996, 12.8, 90.5, None, 11.3
2017-06-02 09:00:00, 1005, 13.5, 86.2, None, 11.3
2017-06-02 09:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-02 09:00:00, 1007, 14.4, 85.5, 1011.6, 12.0
2017-06-02 09:00:00, 1023, 12.9, 88.2, 987.2, 11.1
2017-06-02 09:00:00, 19260, 13.5, 82.8, 1007.8, 10.6
2017-06-02 09:00:00, 24125, 14.9, 76.2, 1007.3, 10.8
2017-06-02 09:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-02 09:00:00, 253, 14.7, 69.9, None, 9.3
2017-06-02 09:00:00, 940, 14.5, 83.4, None, 11.8
2017-06-02 09:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-02 09:00:00, 982, 11.1, 89.9, None, 9.5
2017-06-02 09:00:00, 987, 10.4, 96.1, 985.6, 9.9
2017-06-02 10:00:00, 1005, 14.1, 82.2, None, 11.1
2017-06-02 10:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-02 10:00:00, 1007, 15.0, 75.1, 1011.6, 10.6
2017-06-02 10:00:00, 1023, 14.3, 81.0, 987.2, 11.2
2017-06-02 10:00:00, 19260, 13.8, 83.0, 1008.0, 10.9
2017-06-02 10:00:00, 24125, 15.1, 73.2, 1007.3, 10.3
2017-06-02 10:00:00, 246, 15.0, 72.2, None, 10.0
2017-06-02 10:00:00, 253, 15.0, 74.3, None, 10.5
2017-06-02 10:00:00, 940, 14.3, 86.6, None, 12.1
2017-06-02 10:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-02 10:00:00, 982, 13.0, 86.0, None, 10.8
2017-06-02 10:00:00, 987, 11.8, 97.5, 985.7, 11.4
2017-06-02 11:00:00, 1005, 15.9, 77.0, None, 11.8
2017-06-02 11:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-02 11:00:00, 1007, 16.1, 73.1, 1011.6, 11.4
2017-06-02 11:00:00, 1023, 13.9, 82.9, 987.2, 11.0
2017-06-02 11:00:00, 19260, 16.1, 72.1, 1007.6, 11.1
2017-06-02 11:00:00, 24125, 16.5, 70.4, 1007.2, 11.1
2017-06-02 11:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-02 11:00:00, 253, 17.1, 67.4, None, 11.0
2017-06-02 11:00:00, 940, 14.4, 79.1, None, 10.9
2017-06-02 11:00:00, 971, 18.0, 63.7, None, 11.0
2017-06-02 11:00:00, 982, 13.7, 80.8, None, 10.5
2017-06-02 11:00:00, 987, 12.7, 86.9, 985.6, 10.6
2017-06-02 12:00:00, 1005, 15.9, 64.2, None, 9.2
2017-06-02 12:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-02 12:00:00, 1007, 16.2, 70.2, 1011.6, 10.8
2017-06-02 12:00:00, 1023, 15.2, 77.4, 987.2, 11.3
2017-06-02 12:00:00, 19260, 17.3, 63.7, 1007.3, 10.4
2017-06-02 12:00:00, 24125, 17.2, 59.9, 1007.1, 9.3
2017-06-02 12:00:00, 246, 19.0, 56.2, None, 10.0
2017-06-02 12:00:00, 253, 17.9, 62.7, None, 10.7
2017-06-02 12:00:00, 940, 15.9, 75.0, None, 11.4
2017-06-02 12:00:00, 971, 18.0, 52.3, None, 8.0
2017-06-02 12:00:00, 982, 15.0, 68.2, None, 9.2
2017-06-02 12:00:00, 987, 14.5, 78.0, 985.4, 10.7
2017-06-02 13:00:00, 1005, 16.5, 63.9, None, 9.6
2017-06-02 13:00:00, 1006, 17.0, 63.6, None, 10.0
2017-06-02 13:00:00, 1007, 16.2, 66.2, 1011.6, 9.9
2017-06-02 13:00:00, 1023, 16.9, 66.0, 986.9, 10.5
2017-06-02 13:00:00, 19260, 18.2, 54.9, 1007.2, 9.0
2017-06-02 13:00:00, 24125, 17.4, 51.2, 1007.2, 7.4
2017-06-02 13:00:00, 246, 19.0, 52.1, None, 9.0
2017-06-02 13:00:00, 253, 19.4, 50.2, None, 8.8
2017-06-02 13:00:00, 940, 16.2, 70.4, None, 10.9
2017-06-02 13:00:00, 971, 18.0, 49.0, None, 7.0
2017-06-02 13:00:00, 982, 15.4, 64.6, None, 8.8
2017-06-02 13:00:00, 987, 14.1, 78.8, 985.4, 10.5
2017-06-02 14:00:00, 1005, 16.6, 56.6, None, 7.9
2017-06-02 14:00:00, 1006, 17.0, 63.6, None, 10.0
2017-06-02 14:00:00, 1007, 16.3, 60.6, 1011.6, 8.8
2017-06-02 14:00:00, 1023, 15.7, 66.7, 987.1, 9.5
2017-06-02 14:00:00, 19260, 19.6, 51.8, 1007.1, 9.5
2017-06-02 14:00:00, 24125, 17.2, 60.8, 1007.3, 9.6
2017-06-02 14:00:00, 246, 19.0, 48.8, None, 8.0
2017-06-02 14:00:00, 253, 18.5, 53.9, None, 8.9
2017-06-02 14:00:00, 940, 16.0, 65.3, None, 9.5
2017-06-02 14:00:00, 971, 18.0, 49.0, None, 7.0
2017-06-02 14:00:00, 982, 16.3, 55.3, None, 7.3
2017-06-02 14:00:00, 987, 14.7, 71.8, 985.3, 9.8
2017-06-02 15:00:00, 1005, 16.7, 52.2, None, 6.8
2017-06-02 15:00:00, 1006, 17.0, 55.3, None, 8.0
2017-06-02 15:00:00, 1007, 16.5, 53.5, 1011.3, 7.2
2017-06-02 15:00:00, 1023, 15.4, 67.4, 986.9, 9.5
2017-06-02 15:00:00, 19260, 18.1, 47.9, 1007.1, 6.9
2017-06-02 15:00:00, 24125, 17.4, 52.1, 1007.2, 7.5
2017-06-02 15:00:00, 246, 18.0, 49.0, None, 7.0
2017-06-02 15:00:00, 253, 17.8, 47.8, None, 6.6
2017-06-02 15:00:00, 940, 15.7, 72.9, None, 10.9
2017-06-02 15:00:00, 971, 18.0, 55.8, None, 9.0
2017-06-02 15:00:00, 982, 15.0, 57.2, None, 6.5
2017-06-02 15:00:00, 987, 14.0, 65.9, 985.3, 7.8
2017-06-02 16:00:00, 1005, 16.9, 57.0, None, 8.4
2017-06-02 16:00:00, 1006, 17.0, 51.8, None, 7.0
2017-06-02 16:00:00, 1007, 16.5, 57.1, 1011.3, 8.0
2017-06-02 16:00:00, 1023, 14.9, 67.9, 986.7, 9.0
2017-06-02 16:00:00, 19260, 17.9, 45.9, 1007.1, 6.2
2017-06-02 16:00:00, 24125, 17.4, 51.2, 1007.2, 7.4
2017-06-02 16:00:00, 246, 18.0, 45.6, None, 6.0
2017-06-02 16:00:00, 253, 18.5, 43.9, None, 6.0
2017-06-02 16:00:00, 940, 14.6, 75.0, None, 10.2
2017-06-02 16:00:00, 971, 17.0, 51.8, None, 7.0
2017-06-02 16:00:00, 982, 15.2, 52.7, None, 5.6
2017-06-02 16:00:00, 987, 15.0, 57.0, 985.2, 6.7
2017-06-02 17:00:00, 1005, 16.5, 56.4, None, 7.9
2017-06-02 17:00:00, 1006, 17.0, 55.3, None, 8.0
2017-06-02 17:00:00, 1007, 16.1, 56.6, 1011.3, 7.5
2017-06-02 17:00:00, 1023, 14.3, 72.5, 986.8, 9.5
2017-06-02 17:00:00, 19260, 18.0, 36.9, 1007.1, 3.3
2017-06-02 17:00:00, 24125, 17.2, 53.5, 1007.2, 7.7
2017-06-02 17:00:00, 246, 18.0, 39.8, None, 4.0
2017-06-02 17:00:00, 253, 17.8, 44.4, None, 5.4
2017-06-02 17:00:00, 940, 14.6, 70.9, None, 9.3
2017-06-02 17:00:00, 971, 17.0, 59.0, None, 9.0
2017-06-02 17:00:00, 982, 14.8, 54.0, None, 5.6
2017-06-02 17:00:00, 987, 14.9, 58.8, 985.3, 6.9
2017-06-02 18:00:00, 1005, 16.0, 60.5, None, 8.3
2017-06-02 18:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-02 18:00:00, 1007, 15.6, 65.7, 1011.1, 9.3
2017-06-02 18:00:00, 1023, 13.4, 75.0, 986.8, 9.0
2017-06-02 18:00:00, 19260, 17.1, 42.0, 1007.1, 4.2
2017-06-02 18:00:00, 24125, 16.1, 58.5, 1007.2, 8.0
2017-06-02 18:00:00, 246, 17.0, 42.2, None, 4.0
2017-06-02 18:00:00, 253, 17.8, 41.9, None, 4.8
2017-06-02 18:00:00, 940, 14.1, 73.5, None, 9.4
2017-06-02 18:00:00, 971, 16.0, 54.8, None, 7.0
2017-06-02 18:00:00, 982, 13.2, 60.9, None, 5.9
2017-06-02 18:00:00, 987, 13.9, 55.4, 985.2, 5.2
2017-06-02 19:00:00, 1005, 13.0, 83.7, None, 10.4
2017-06-02 19:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-02 19:00:00, 1007, 14.1, 76.6, 1011.3, 10.1
2017-06-02 19:00:00, 1023, 11.6, 80.4, 986.8, 8.3
2017-06-02 19:00:00, 19260, 14.8, 52.7, 1007.3, 5.3
2017-06-02 19:00:00, 24125, 13.3, 69.4, 1007.3, 7.9
2017-06-02 19:00:00, 246, 15.0, 51.4, None, 5.0
2017-06-02 19:00:00, 253, 15.7, 47.0, None, 4.5
2017-06-02 19:00:00, 940, 13.9, 72.2, None, 9.0
2017-06-02 19:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-02 19:00:00, 982, 11.6, 71.2, None, 6.5
2017-06-02 19:00:00, 987, 13.5, 64.2, 985.4, 6.9
2017-06-02 20:00:00, 1005, 11.8, 89.0, None, 10.0
2017-06-02 20:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-02 20:00:00, 1007, 13.1, 82.5, 1011.4, 10.2
2017-06-02 20:00:00, 1023, 9.4, 91.9, 987.0, 8.2
2017-06-02 20:00:00, 19260, 13.1, 60.5, 1007.4, 5.6
2017-06-02 20:00:00, 24125, 12.6, 76.6, 1007.3, 8.7
2017-06-02 20:00:00, 246, 12.0, 67.0, None, 6.0
2017-06-02 20:00:00, 253, 12.2, 67.2, None, 6.3
2017-06-02 20:00:00, 940, 12.4, 81.1, None, 9.3
2017-06-02 20:00:00, 971, 13.0, 67.1, None, 7.0
2017-06-02 20:00:00, 982, 11.0, 76.5, None, 7.1
2017-06-02 20:00:00, 987, 8.9, 78.3, 985.5, 5.3
2017-06-02 21:00:00, 1005, 9.9, 94.8, None, 9.0
2017-06-02 21:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-02 21:00:00, 1007, 12.0, 87.8, 1011.2, 10.1
2017-06-02 21:00:00, 1023, 7.2, 97.0, 987.1, 6.7
2017-06-02 21:00:00, 19260, 10.9, 67.8, 1007.6, 5.3
2017-06-02 21:00:00, 24125, 10.6, 78.4, 1007.3, 7.1
2017-06-02 21:00:00, 246, 11.0, 71.7, None, 6.0
2017-06-02 21:00:00, 253, 10.5, 73.6, None, 6.1
2017-06-02 21:00:00, 940, 11.6, 82.9, None, 8.7
2017-06-02 21:00:00, 971, 11.0, 76.5, None, 7.0
2017-06-02 21:00:00, 982, 10.3, 75.9, None, 6.3
2017-06-02 21:00:00, 987, 9.7, 72.6, 985.5, 5.1
2017-06-02 22:00:00, 1005, 9.5, 97.3, None, 9.0
2017-06-02 22:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-02 22:00:00, 1007, 10.6, 92.2, 1011.1, 9.4
2017-06-02 22:00:00, 1023, 6.6, 97.0, 986.9, 6.1
2017-06-02 22:00:00, 19260, 8.8, 79.5, 1007.4, 5.5
2017-06-02 22:00:00, 24125, 9.5, 86.6, 1007.2, 7.4
2017-06-02 22:00:00, 246, 9.0, 81.2, None, 6.0
2017-06-02 22:00:00, 253, 8.9, 83.7, None, 6.2
2017-06-02 22:00:00, 940, 12.2, 88.0, None, 10.3
2017-06-02 22:00:00, 971, 10.0, 87.0, None, 8.0
2017-06-02 22:00:00, 982, 8.9, 79.8, None, 5.6
2017-06-02 22:00:00, 987, 8.5, 83.4, 985.3, 5.9
2017-06-02 23:00:00, 1005, 9.6, 97.3, None, 9.2
2017-06-02 23:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-02 23:00:00, 1007, 10.6, 90.9, 1010.9, 9.2
2017-06-02 23:00:00, 1023, 5.2, 98.4, 986.8, 5.0
2017-06-02 23:00:00, 19260, 7.6, 87.1, 1007.4, 5.6
2017-06-02 23:00:00, 24125, 9.0, 87.7, 1006.9, 7.2
2017-06-02 23:00:00, 246, 9.0, 81.2, None, 6.0
2017-06-02 23:00:00, 253, 8.8, 85.0, None, 6.4
2017-06-02 23:00:00, 940, 12.7, 90.5, None, 11.1
2017-06-02 23:00:00, 971, 9.0, 93.2, None, 8.0
2017-06-02 23:00:00, 982, 9.2, 80.0, None, 5.9
2017-06-02 23:00:00, 987, 7.9, 85.7, 985.1, 5.7
2017-06-03 00:00:00, 1005, 9.3, 97.3, None, 8.8
2017-06-03 00:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-03 00:00:00, 1007, 10.5, 85.9, 1010.3, 8.3
2017-06-03 00:00:00, 1023, 4.2, 98.3, 986.5, 4.0
2017-06-03 00:00:00, 19260, 6.8, 88.1, 1007.2, 4.9
2017-06-03 00:00:00, 24125, 9.0, 89.1, 1006.7, 7.4
2017-06-03 00:00:00, 246, 7.0, 86.8, None, 5.0
2017-06-03 00:00:00, 253, 8.2, 88.8, None, 6.5
2017-06-03 00:00:00, 940, 12.3, 89.2, None, 10.5
2017-06-03 00:00:00, 971, 9.0, 93.2, None, 8.0
2017-06-03 00:00:00, 982, 9.7, 81.6, None, 6.7
2017-06-03 00:00:00, 987, 6.1, 92.3, 984.8, 4.9
2017-06-03 01:00:00, 1005, 8.8, 93.1, None, 7.8
2017-06-03 01:00:00, 1006, 10.0, 81.9, None, 7.0
2017-06-03 01:00:00, 1007, 10.0, 86.9, 1010.1, 8.0
2017-06-03 01:00:00, 1023, 4.5, 98.3, 986.3, 4.3
2017-06-03 01:00:00, 19260, 6.2, 90.8, 1006.9, 4.8
2017-06-03 01:00:00, 24125, 8.8, 93.1, 1006.3, 7.8
2017-06-03 01:00:00, 246, 6.0, 93.9, None, 5.0
2017-06-03 01:00:00, 253, 7.7, 90.0, None, 6.2
2017-06-03 01:00:00, 940, 11.4, 88.9, None, 9.7
2017-06-03 01:00:00, 982, 9.0, 85.2, None, 6.7
2017-06-03 01:00:00, 987, 5.5, 93.8, 984.6, 4.5
2017-06-03 02:00:00, 1005, 7.7, 94.3, None, 6.8
2017-06-03 02:00:00, 1006, 9.0, 81.2, None, 6.0
2017-06-03 02:00:00, 1007, 9.0, 87.7, 1009.8, 7.0
2017-06-03 02:00:00, 1023, 3.8, 98.3, 985.8, 3.5
2017-06-03 02:00:00, 19260, 6.0, 92.3, 1006.6, 4.9
2017-06-03 02:00:00, 24125, 9.3, 91.8, 1006.3, 8.1
2017-06-03 02:00:00, 246, 6.0, 93.9, None, 5.0
2017-06-03 02:00:00, 253, 7.5, 91.3, None, 6.2
2017-06-03 02:00:00, 940, 11.6, 86.5, None, 9.4
2017-06-03 02:00:00, 971, 9.0, 93.2, None, 8.0
2017-06-03 02:00:00, 982, 9.0, 85.2, None, 6.6
2017-06-03 02:00:00, 987, 5.1, 93.5, 984.1, 4.1
2017-06-03 03:00:00, 1005, 6.9, 95.6, None, 6.2
2017-06-03 03:00:00, 1006, 8.0, 81.8, None, 5.0
2017-06-03 03:00:00, 1007, 8.3, 87.4, 1009.5, 6.3
2017-06-03 03:00:00, 1023, 3.4, 98.2, 985.5, 3.2
2017-06-03 03:00:00, 19260, 6.1, 93.8, 1006.2, 5.1
2017-06-03 03:00:00, 24125, 8.5, 91.6, 1005.8, 7.2
2017-06-03 03:00:00, 246, 5.0, 93.5, None, 4.0
2017-06-03 03:00:00, 253, 7.2, 92.7, None, 6.0
2017-06-03 03:00:00, 940, 10.4, 89.7, None, 8.7
2017-06-03 03:00:00, 971, 9.0, 93.2, None, 8.0
2017-06-03 03:00:00, 982, 9.2, 83.9, None, 6.7
2017-06-03 03:00:00, 987, 4.8, 91.9, 983.7, 3.7
2017-06-03 04:00:00, 1005, 8.2, 95.8, None, 7.5
2017-06-03 04:00:00, 1006, 9.0, 81.2, None, 6.0
2017-06-03 04:00:00, 1007, 9.5, 85.4, 1009.3, 7.2
2017-06-03 04:00:00, 1023, 3.1, 100.0, 985.4, 3.0
2017-06-03 04:00:00, 19260, 5.3, 95.3, 1006.0, 4.5
2017-06-03 04:00:00, 24125, 8.0, 95.7, 1005.8, 7.3
2017-06-03 04:00:00, 246, 5.0, 93.5, None, 4.0
2017-06-03 04:00:00, 253, 7.2, 89.8, None, 5.7
2017-06-03 04:00:00, 940, 11.7, 85.4, None, 9.4
2017-06-03 04:00:00, 971, 9.0, 87.8, None, 7.0
2017-06-03 04:00:00, 982, 9.1, 81.2, None, 6.1
2017-06-03 04:00:00, 987, 5.6, 93.7, 983.6, 4.6
2017-06-03 05:00:00, 1005, 9.3, 91.9, None, 8.1
2017-06-03 05:00:00, 1006, 10.0, 81.9, None, 7.0
2017-06-03 05:00:00, 1007, 10.3, 83.2, 1009.1, 7.5
2017-06-03 05:00:00, 1023, 5.1, 98.4, 985.3, 4.8
2017-06-03 05:00:00, 19260, 9.0, 87.7, 1005.9, 7.1
2017-06-03 05:00:00, 24125, 10.3, 89.6, 1005.5, 8.7
2017-06-03 05:00:00, 246, 8.0, 92.9, None, 7.0
2017-06-03 05:00:00, 253, 10.1, 93.5, None, 9.0
2017-06-03 05:00:00, 940, 12.0, 83.2, None, 9.3
2017-06-03 05:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-03 05:00:00, 982, 9.9, 83.1, None, 7.1
2017-06-03 05:00:00, 987, 7.7, 92.9, 983.6, 6.7
2017-06-03 06:00:00, 1005, 11.7, 87.8, None, 9.8
2017-06-03 06:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-03 06:00:00, 1007, 12.6, 77.7, 1009.0, 8.9
2017-06-03 06:00:00, 1023, 8.2, 97.2, 985.1, 7.8
2017-06-03 06:00:00, 19260, 12.8, 72.2, 1005.8, 8.0
2017-06-03 06:00:00, 24125, 10.7, 83.5, 1005.4, 8.0
2017-06-03 06:00:00, 246, 13.0, 77.0, None, 9.0
2017-06-03 06:00:00, 253, 13.7, 66.8, None, 7.7
2017-06-03 06:00:00, 940, 11.9, 84.3, None, 9.4
2017-06-03 06:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-03 06:00:00, 982, 11.2, 75.4, None, 7.1
2017-06-03 06:00:00, 987, 8.3, 91.5, 983.3, 7.1
2017-06-03 07:00:00, 1005, 13.7, 78.6, None, 10.0
2017-06-03 07:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-03 07:00:00, 1007, 13.7, 72.0, 1008.9, 8.8
2017-06-03 07:00:00, 1023, 11.7, 86.5, 985.0, 9.5
2017-06-03 07:00:00, 19260, 14.6, 64.5, 1005.5, 8.1
2017-06-03 07:00:00, 24125, 12.1, 77.3, 1005.3, 8.3
2017-06-03 07:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-03 07:00:00, 253, 14.9, 68.1, None, 9.1
2017-06-03 07:00:00, 940, 11.9, 85.4, None, 9.5
2017-06-03 07:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-03 07:00:00, 982, 13.2, 70.6, None, 8.0
2017-06-03 07:00:00, 987, 12.1, 80.8, 983.3, 8.9
2017-06-03 08:00:00, 1005, 14.9, 71.2, None, 9.8
2017-06-03 08:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-03 08:00:00, 1007, 15.1, 69.2, 1008.6, 9.6
2017-06-03 08:00:00, 1023, 14.0, 71.2, 984.6, 9.0
2017-06-03 08:00:00, 13298, 13.3, 85.0, None, 10.8
2017-06-03 08:00:00, 19259, 14.4, 75.9, None, 10.2
2017-06-03 08:00:00, 19260, 16.5, 58.1, 1005.1, 8.2
2017-06-03 08:00:00, 24125, 13.1, 73.6, 1005.1, 8.6
2017-06-03 08:00:00, 246, 16.0, 58.6, None, 8.0
2017-06-03 08:00:00, 249, 16.7, 47.7, None, 5.6
2017-06-03 08:00:00, 253, 15.3, 60.6, None, 7.7
2017-06-03 08:00:00, 56130, 12.3, 70.7, None, 7.1
2017-06-03 08:00:00, 62076, 9.0, 93.2, None, 8.0
2017-06-03 08:00:00, 940, 13.5, 79.5, None, 10.1
2017-06-03 08:00:00, 954, 14.1, 70.4, None, 8.8
2017-06-03 08:00:00, 971, 14.0, 71.3, None, 9.0
2017-06-03 08:00:00, 982, 13.8, 63.8, None, 7.1
2017-06-03 08:00:00, 983, 11.3, 87.6, None, 9.3
2017-06-03 08:00:00, 987, 14.7, 64.6, 982.9, 8.1
2017-06-03 08:00:00, 996, 14.6, 64.7, None, 8.0
2017-06-03 09:00:00, 1005, 16.3, 68.5, None, 10.4
2017-06-03 09:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-03 09:00:00, 1007, 15.3, 65.3, 1008.1, 8.8
2017-06-03 09:00:00, 1023, 15.3, 62.3, 984.3, 8.1
2017-06-03 09:00:00, 19260, 17.5, 50.6, 1004.4, 7.2
2017-06-03 09:00:00, 24125, 14.9, 71.0, 1004.3, 9.7
2017-06-03 09:00:00, 246, 17.0, 59.0, None, 9.0
2017-06-03 09:00:00, 253, 15.5, 61.8, None, 8.3
2017-06-03 09:00:00, 940, 13.8, 74.3, None, 9.3
2017-06-03 09:00:00, 971, 16.0, 63.3, None, 9.0
2017-06-03 09:00:00, 982, 13.8, 59.6, None, 6.0
2017-06-03 09:00:00, 987, 15.3, 61.4, 982.4, 8.0
2017-06-03 10:00:00, 1005, 17.6, 66.0, None, 11.1
2017-06-03 10:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-03 10:00:00, 1007, 15.7, 63.8, 1007.5, 9.0
2017-06-03 10:00:00, 1023, 15.8, 56.2, 984.0, 7.1
2017-06-03 10:00:00, 19260, 16.8, 54.9, 1004.0, 7.8
2017-06-03 10:00:00, 24125, 16.5, 64.7, 1003.8, 9.9
2017-06-03 10:00:00, 246, 18.0, 52.3, None, 8.0
2017-06-03 10:00:00, 253, 16.4, 49.1, None, 5.6
2017-06-03 10:00:00, 940, 15.8, 69.9, None, 10.3
2017-06-03 10:00:00, 971, 16.0, 63.3, None, 9.0
2017-06-03 10:00:00, 982, 15.8, 60.2, None, 8.1
2017-06-03 10:00:00, 987, 14.7, 62.6, 982.1, 7.6
2017-06-03 11:00:00, 1005, 16.9, 62.5, None, 9.7
2017-06-03 11:00:00, 1006, 18.0, 55.8, None, 9.0
2017-06-03 11:00:00, 1007, 17.4, 55.7, 1007.1, 8.5
2017-06-03 11:00:00, 1023, 16.5, 54.4, 983.7, 7.4
2017-06-03 11:00:00, 19260, 16.6, 60.1, 1003.7, 8.8
2017-06-03 11:00:00, 24125, 16.7, 68.8, 1003.2, 10.9
2017-06-03 11:00:00, 246, 16.0, 58.6, None, 8.0
2017-06-03 11:00:00, 253, 16.1, 56.9, None, 7.5
2017-06-03 11:00:00, 940, 14.7, 67.8, None, 8.9
2017-06-03 11:00:00, 971, 17.0, 59.0, None, 9.0
2017-06-03 11:00:00, 982, 13.6, 67.7, None, 7.8
2017-06-03 11:00:00, 987, 16.1, 62.3, 981.6, 8.9
2017-06-03 12:00:00, 1005, 16.0, 70.1, None, 10.6
2017-06-03 12:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-03 12:00:00, 1007, 15.4, 63.5, 1007.0, 8.6
2017-06-03 12:00:00, 1023, 16.5, 53.5, 983.2, 7.2
2017-06-03 12:00:00, 19260, 18.4, 53.6, 1002.9, 8.8
2017-06-03 12:00:00, 24125, 13.1, 83.7, 1003.1, 10.5
2017-06-03 12:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-03 12:00:00, 253, 14.9, 72.2, None, 9.9
2017-06-03 12:00:00, 940, 16.1, 71.3, None, 10.8
2017-06-03 12:00:00, 971, 16.0, 63.3, None, 9.0
2017-06-03 12:00:00, 982, 15.6, 79.9, None, 12.2
2017-06-03 12:00:00, 987, 15.3, 62.3, 981.1, 8.2
2017-06-03 13:00:00, 1005, 16.9, 53.4, None, 7.3
2017-06-03 13:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-03 13:00:00, 1007, 15.8, 65.9, 1006.6, 9.4
2017-06-03 13:00:00, 1023, 16.0, 54.6, 983.1, 7.0
2017-06-03 13:00:00, 19260, 16.9, 58.7, 1002.8, 8.7
2017-06-03 13:00:00, 24125, 16.6, 65.8, 1002.8, 10.2
2017-06-03 13:00:00, 246, 16.0, 63.3, None, 9.0
2017-06-03 13:00:00, 253, 16.0, 52.1, None, 6.2
2017-06-03 13:00:00, 940, 15.6, 73.8, None, 11.0
2017-06-03 13:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-03 13:00:00, 982, 16.4, 56.3, None, 7.8
2017-06-03 13:00:00, 987, 14.9, 60.9, 981.0, 7.4
2017-06-03 14:00:00, 1005, 16.1, 55.0, None, 7.0
2017-06-03 14:00:00, 1006, 17.0, 55.3, None, 8.0
2017-06-03 14:00:00, 1007, 15.7, 62.9, 1006.7, 8.8
2017-06-03 14:00:00, 1023, 15.9, 59.3, 983.0, 8.1
2017-06-03 14:00:00, 19260, 17.9, 48.5, 1002.7, 6.9
2017-06-03 14:00:00, 24125, 17.2, 54.6, 1002.5, 8.1
2017-06-03 14:00:00, 246, 16.0, 63.3, None, 9.0
2017-06-03 14:00:00, 253, 14.1, 80.0, None, 10.7
2017-06-03 14:00:00, 940, 15.0, 67.2, None, 9.0
2017-06-03 14:00:00, 971, 18.0, 59.3, None, 10.0
2017-06-03 14:00:00, 982, 13.0, 75.8, None, 8.8
2017-06-03 14:00:00, 987, 15.7, 63.9, 980.7, 8.9
2017-06-03 15:00:00, 1005, 16.0, 57.7, None, 7.6
2017-06-03 15:00:00, 1006, 16.0, 58.6, None, 8.0
2017-06-03 15:00:00, 1007, 16.1, 62.3, 1006.6, 9.0
2017-06-03 15:00:00, 1023, 15.0, 57.0, 983.0, 6.6
2017-06-03 15:00:00, 19260, 15.4, 62.6, 1002.8, 8.3
2017-06-03 15:00:00, 24125, 15.2, 59.3, 1002.7, 7.4
2017-06-03 15:00:00, 246, 16.0, 58.6, None, 8.0
2017-06-03 15:00:00, 253, 14.7, 81.4, None, 11.6
2017-06-03 15:00:00, 940, 15.3, 67.5, None, 9.3
2017-06-03 15:00:00, 971, 16.0, 58.6, None, 8.0
2017-06-03 15:00:00, 982, 13.6, 77.4, None, 9.7
2017-06-03 15:00:00, 987, 15.8, 57.2, 980.7, 7.3
2017-06-03 16:00:00, 1005, 14.7, 68.9, None, 9.0
